Unnamed: 0,imdb_id,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,release_date,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,revenue,season,month,year,day_of_week,week_of_year,log_budget,_budget_runtime_ratio,_budget_popularity_ratio,day
274,tt0058777,3275,1,3500000,3500000.0,8.75,4,0,1,0,0,1,400.0,1,1,4.0,0,1/22/64,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,138.0,1,2,1,10,1,40.0,28,0,0,310.3571429,337,11,0,0,379.0,0,0,606.0,0,0,315.75,0,1,26.0,0,0,363.0,0,0,635.0,0.82157773,0.066860465,980000.0,11.604242,1.465069046,,4,1,2064,2,4,15.068273812173887,25362.318840579712,301613.84086957166,22
275,tt0118566,3276,0,0,15691113.0,8.0,3,0,1,0,0,1,926.0,1,1,3.0,1,12/26/97,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,119.0,1,2,0,0,0,400.0,5,0,0,3074.2,272,12,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,66.0,0,0,363.0,0,0,129.75,3.934573117,0.059589384,0.0,1.426289,0.212041786,,4,12,1997,5,52,16.56860512282614,131858.09243697478,11001355.966427563,26
276,tt4981966,3277,0,10000000,10000000.0,12.66666667,3,0,0,0,0,2,200.0,1,0,15.0,0,2005/5/16,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,164.0,0,1,1,1,1,400.0,11,0,0,707.9090909,337,34,0,0,126.3333333,0,0,606.0,0,0,228.7142857,0,1,76.0,0,0,363.0,0,0,681.0,2.460474931,0.081349206,11440000.0,1.264714,0.099352875,,1,5,2005,1,20,16.118095750958314,60975.60975609756,7906925.992754093,16
277,tt0238112,3278,0,57000000,57000000.0,5.666666667,3,1,1,0,0,2,357.5,3,1,7.0,1,8/17/01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,131.0,1,4,0,8,0,50.0,14,0,0,1377.857143,157,12,0,0,379.0,0,0,606.0,0,0,834.5,0,1,63.0,0,1,54.0,0,0,149.0,14.23576068,0.065467266,80598000.0,9.243715,1.061277067,,2,8,2001,5,33,17.858561843342684,435114.5038167939,6166351.948323807,17
278,tt0065126,3279,0,0,52034889.0,2.0,1,0,1,0,0,1,242.0,1,1,3.0,1,6/11/69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,128.0,1,1,1,2,0,200.0,15,0,0,1817.733333,329,8,0,0,305.0,0,0,606.0,0,0,500.3333333,0,1,75.0,0,0,332.0,0,0,681.0,12.15552305,0.061865636,0.0,12.497833,1.91321055,,2,6,2069,2,24,17.767425013090104,406522.5703125,4163512.9065974876,11
279,tt0448157,3280,0,150000000,150000000.0,14.5,2,1,1,1,0,7,146.0,1,1,3.0,1,2007/1/8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,92.0,1,2,1,11,2,56.81818182,33,1,0,223.7575758,11,27,0,1,82.0,0,0,43.33333333,0,1,123.5714286,1,1,7.0,0,1,30.0,1,1,106.5,37.20179045,0.045816733,193200000.0,11.017324,1.389420682,,2,1,2007,1,2,18.826145858727198,1630434.7826086956,13614921.37292141,8
280,tt0251191,3281,0,0,16796085.5,8.0,3,0,1,0,0,5,206.6,1,1,4.0,0,1/26/01,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,96.0,1,1,1,2,2,57.0,27,0,0,159.9259259,337,4,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,4.194825501,0.047976012,0.0,0.490728,0.056340808,,4,1,2001,5,4,16.63665647080868,174959.22395833334,34226874.15431767,26
281,tt0053644,3282,0,900000,900000.0,10.0,1,0,1,0,0,2,121.0,1,1,3.0,1,7/20/60,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,72.0,1,1,1,6,1,13.16666667,10,0,0,778.7,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.21208408,0.034951456,316800.0,2.738268,0.234407258,,2,7,2060,2,30,13.710151153416941,12500.0,328674.9142158474,20
282,tt3691740,3283,0,140000000,140000000.0,17.33333333,3,1,1,1,2,5,126.8,2,0,9.0,1,2006/1/16,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,120.0,1,1,1,9,1,66.66666667,23,0,0,255.0,337,17,0,1,17.5,1,1,62.66666667,1,0,112.8571429,1,1,3.0,0,1,34.0,0,0,101.0,34.44664903,0.05952381,160160000.0,18.769476,1.474484668,,2,1,2006,1,3,18.757152987716434,1166666.6666666667,7458918.938386985,16
283,tt0059113,3284,0,11000000,11000000.0,9.0,3,0,1,0,0,1,620.0,2,0,10.0,1,12/22/65,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,197.0,1,2,1,10,1,90.6,39,0,0,394.6153846,337,34,0,0,126.3333333,0,0,606.0,0,0,800.5,0,1,31.0,0,0,226.0,0,0,153.5,2.579601217,0.095399516,2882000.0,8.489499,1.358242339,,4,12,2065,2,52,16.213405921671733,55837.56345177665,1295718.3928050406,22
284,tt0426931,3285,0,25000000,25000000.0,11.66666667,3,1,1,0,0,3,300.6666667,1,1,3.0,1,11/21/07,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,114.0,1,1,1,12,1,4.583333333,57,0,0,281.1578947,337,31,0,0,379.0,0,1,159.2,0,1,391.1428571,1,1,15.0,0,1,36.0,0,0,350.0,6.20647862,0.056801196,32650000.0,8.874048,1.107882976,,3,11,2007,3,47,17.034386422832473,219298.24561403508,2817203.6031357953,21
285,tt2094877,3286,0,0,51565275.5,10.0,1,0,0,0,0,3,133.3333333,1,0,14.0,0,9/17/12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,95.0,0,2,0,1,1,38.0,10,0,0,778.7,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,12.73800426,0.0472167,0.0,4.64874,0.604862197,,3,9,2012,1,38,17.75835906788219,542792.3736842105,11092312.217934322,17
286,tt1185836,3287,0,0,5129058.0,7.0,2,1,1,0,0,5,206.4,1,1,3.0,1,7/29/09,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,99.0,1,1,1,1,0,400.0,23,0,0,952.6086957,337,13,0,0,379.0,0,0,303.0,0,0,200.125,0,0,81.0,0,0,363.0,0,0,681.0,1.270801552,0.049278248,0.0,7.003724,0.824706135,,2,7,2009,3,31,15.450432769522246,51808.666666666664,732332.970288378,29
287,tt1396226,3288,0,13000000,13000000.0,9.0,3,0,0,0,0,1,731.0,3,0,11.66666667,0,9/13/12,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,127.0,1,3,1,0,0,400.0,22,0,0,375.4090909,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.211348213,0.063121272,15808000.0,5.849716,0.761124965,,3,9,2012,4,37,16.380459992348886,102362.20472440944,2222330.1097010523,13
288,tt0388795,3289,0,14000000,14000000.0,7.0,2,1,1,0,0,4,351.5,2,1,6.0,1,2009/2/5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,134.0,1,1,1,14,2,19.28571429,15,0,0,896.6,180,34,0,0,129.0,0,0,606.0,0,0,508.5,0,1,67.0,0,1,50.0,0,0,92.75,3.482565407,0.066832918,18788000.0,11.787044,1.599302435,,3,2,2009,4,6,16.454567959008102,104477.6119402985,1187744.7814736248,5
289,tt0086197,3290,0,27000000,27000000.0,4.0,2,0,1,0,0,2,424.5,1,1,3.0,1,10/20/83,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,193.0,1,2,1,9,0,82.11111111,33,0,0,751.3939394,337,23,0,0,318.0,0,0,268.0,0,0,602.0,0,1,24.0,0,1,65.0,0,0,336.0,6.866229822,0.097327282,46926000.0,14.902397,2.333456792,,3,10,1983,4,42,17.11134746100564,139896.3730569948,1811789.0699060024,20
290,tt4034228,3291,0,9000000,9000000.0,5.0,1,1,1,0,0,7,271.8571429,1,1,3.0,1,11/18/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,135.0,1,1,0,14,1,19.92857143,43,0,0,452.4186047,299,62,0,0,379.0,0,0,606.0,0,0,336.1428571,0,0,81.0,0,0,363.0,0,1,14.0,2.214427438,0.066964286,10296000.0,12.821257,1.00720696,,3,11,2016,5,46,16.012735246411598,66666.66666666667,701959.2540731381,18
291,tt0458481,3292,1,65000000,65000000.0,7.0,2,1,1,0,0,7,242.0,1,1,3.0,1,8/20/14,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,102.0,1,1,1,10,4,22.1,50,0,0,348.58,319,67,0,0,49.0,0,0,153.6666667,0,0,210.6,0,0,40.5,0,0,170.0,0,0,53.46153846,16.02486665,0.050645482,76700000.0,20.623642,1.555970529,,2,8,2014,3,34,17.989897843244528,637254.9019607843,3151722.6685761902,20
292,tt0117318,3293,0,36000000,36000000.0,5.0,1,0,1,0,0,1,307.0,1,1,3.0,1,10/12/96,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,129.0,1,1,1,16,0,15.5625,9,0,0,701.0,257,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,9.036108289,0.064629259,54144000.0,9.178371,1.1982296,,3,10,1996,6,41,17.399029524198163,279069.76744186046,3922264.637156201,12
293,tt1130988,3294,0,6000000,6000000.0,8.75,4,0,0,0,0,10,168.6,3,0,12.66666667,0,2006/4/8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,96.0,1,2,1,1,0,400.0,8,0,0,1247.5,264,18,0,0,379.0,0,0,303.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,1.488071618,0.047808765,7728000.0,6.670933,0.841287075,,2,4,2006,6,14,15.607270193858982,62500.0,899424.4133466788,8
294,tt0044672,3295,0,4000000,4000000.0,9.333333333,3,0,1,0,0,1,242.0,1,1,3.0,1,1/10/52,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,152.0,1,2,0,2,0,200.0,32,0,0,135.34375,337,5,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.949959912,0.074074074,1984000.0,4.011363,0.567829154,,4,1,2052,3,2,15.201805169084134,26315.78947368421,997167.2970010443,10
295,tt0056875,3296,0,24500,24500.0,7.0,1,0,1,0,0,1,400.0,1,1,3.0,1,6/6/63,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,67.0,1,1,1,2,0,200.0,13,0,0,599.0,337,9,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,0.005756621,0.032476975,7301.0,1.783412,0.227147523,,2,6,2063,3,23,10.106469212026385,365.67164179104475,13737.711757014084,6
296,tt2392830,3297,0,8138338,8138338.0,5.0,1,0,1,0,0,3,133.3333333,3,0,10.33333333,1,2010/7/16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,125.0,1,1,0,1,1,38.0,25,0,0,891.04,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.002417663,0.062003968,9310258.672,3.55933,0.279612362,,3,7,2010,5,28,15.912096663102808,65106.704,2286480.32073452,16
297,tt0111255,3298,0,45000000,45000000.0,11.0,2,0,1,0,0,3,128.6666667,2,0,1.5,1,10/7/94,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,110.0,1,1,1,3,0,45.66666667,12,0,0,1832.916667,107,14,0,0,379.0,0,0,606.0,0,0,439.0,0,1,26.0,0,1,91.0,0,0,681.0,11.31780497,0.055165496,69300000.0,10.388183,1.090610413,,3,10,1994,5,40,17.622173069956816,409090.9090909091,4331845.13595881,7
298,tt0083000,3299,0,1750000,1750000.0,8.666666667,3,0,1,0,0,3,201.0,1,1,8.0,0,6/26/81,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,7,2,41.14285714,18,0,0,564.7222222,337,15,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,681.0,0.445932472,0.050984351,3104500.0,4.291236,0.705240425,,2,6,1981,5,26,14.375126917328105,17326.73267326733,407807.9136174287,26
299,tt0097027,3300,0,22500000,22500000.0,7.0,3,0,1,0,0,1,397.0,2,0,1.5,1,8/18/89,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,113.0,1,1,1,7,0,18.71428571,11,0,0,1650.363636,66,10,0,0,246.0,0,0,606.0,0,0,1109.0,0,1,65.0,0,0,194.0,0,0,545.0,5.687389238,0.056812469,36675000.0,7.435688,1.029154888,,2,8,1989,5,33,16.929025911619092,199115.04424778762,3025947.296336264,18
300,tt0415833,3301,0,0,12000000.0,6.5,2,0,1,0,0,1,400.0,1,1,3.0,1,3/16/06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,104.0,1,1,0,4,0,52.0,15,0,0,979.4,337,7,0,0,379.0,0,0,606.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,681.0,2.982080677,0.051844467,0.0,0.310181,0.038941326,,1,3,2006,4,11,16.300417291085605,115384.61538461539,38687089.151173025,16
301,tt3416742,3302,0,0,12147452.67,8.5,2,1,1,0,0,3,542.3333333,1,1,100.0,0,6/19/14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,86.0,1,2,1,14,1,23.57142857,46,0,0,10.91304348,337,17,0,1,29.5,0,0,606.0,0,0,320.2,0,0,81.0,0,0,181.5,0,0,209.6666667,2.994789371,0.042701092,0.0,10.504198,0.792499332,,2,6,2014,4,25,16.312630131301432,141249.44965116278,1156437.8993998398,19
302,tt0062229,3303,0,0,130941245.7,6.333333333,3,0,0,0,0,4,100.0,2,0,15.5,0,10/25/67,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,105.0,0,1,1,18,2,16.0,27,0,0,288.4074074,337,12,0,0,379.0,0,0,606.0,0,0,533.6666667,0,0,81.0,0,0,363.0,0,0,340.5,30.64753254,0.050798258,0.0,9.091288,1.192696217,,3,10,2067,2,43,18.690259282086622,1247059.4828571428,14402936.712597819,25
303,tt0114660,3304,0,8000000,8000000.0,5.5,2,0,1,0,0,1,519.0,1,1,3.0,1,12/1/95,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,116.0,1,1,1,21,2,9.238095238,14,0,0,1443.714286,337,8,0,0,275.0,0,0,606.0,0,0,1454.0,0,0,81.0,0,0,203.0,0,0,424.0,2.010037625,0.058145363,12176000.0,4.486179,0.564911096,,4,12,1995,5,48,15.894952224644102,68965.5172413793,1783254.7475256782,1
304,tt0475394,3305,1,17000000,17000000.0,9.5,4,1,1,0,0,5,366.4,3,0,7.0,1,2012/9/6,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,109.0,1,1,1,13,2,64.0,30,1,0,577.6333333,49,19,0,0,263.0,0,0,338.25,0,0,744.5,0,1,39.0,1,1,7.0,0,0,630.0,4.224614293,0.054336989,22508000.0,7.906434,0.9926044,,4,9,2012,4,36,16.648723960844016,155963.3027522936,2150147.588660071,6
305,tt0496328,3306,0,1000000,1000000.0,10.0,1,0,1,0,0,0,400.0,1,1,3.0,1,2002/9/7,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,87.0,1,1,1,9,3,5.111111111,9,0,0,865.2222222,337,7,0,0,379.0,0,0,606.0,0,0,793.0,0,0,81.0,0,0,363.0,0,0,681.0,0.248259145,0.043348281,1306000.0,1.833892,0.228952754,,4,9,2002,6,36,13.815511557963774,11494.252873563219,545288.3812132884,7
306,tt0064782,3307,0,20000000,20000000.0,8.6,5,0,1,0,0,3,228.6666667,1,1,3.0,1,10/15/69,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,158.0,1,2,1,2,0,200.0,12,0,0,1747.166667,337,9,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,235.0,0,0,431.0,4.672066485,0.076365394,3800000.0,10.648872,1.630165346,,3,10,2069,2,42,16.811242881518265,126582.27848101266,1878133.1957037325,15
307,tt0081747,3308,0,20000000,20000000.0,11.5,4,0,1,0,0,2,133.5,1,1,3.0,1,3/28/80,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,121.0,1,1,1,10,3,30.7,17,0,0,1519.294118,259,10,0,0,379.0,0,0,606.0,0,0,1601.0,0,1,34.0,0,0,191.0,0,0,681.0,5.101520253,0.061111111,35840000.0,2.284384,0.338878737,,1,3,1980,5,13,16.811242881518265,165289.2561983471,8755095.465560956,28
308,tt0097557,3309,0,0,12000000.0,7.5,2,0,1,0,0,0,400.0,1,1,3.0,1,1/1/89,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,89.0,1,1,0,9,3,29.77777778,13,0,0,825.4615385,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.03327426,0.044746104,0.0,5.593601,0.774196256,,4,1,1989,7,52,16.300417291085605,134831.4606741573,2145308.540955996,1
309,tt0497116,3310,0,1000000,1000000.0,1.0,1,1,1,0,0,3,394.0,1,1,3.0,1,1/24/06,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,100.0,1,1,1,12,0,33.33333333,5,0,0,708.6,337,20,0,0,189.5,0,0,606.0,0,0,192.25,0,0,81.0,0,0,181.5,0,0,123.3333333,0.248506723,0.049850449,1324000.0,6.684925,0.839251421,,4,1,2006,2,4,13.815511557963774,10000.0,149590.309539748,24
310,tt0347791,3311,1,0,68411275.0,16.25,4,1,0,0,0,1,400.0,1,0,11.0,0,7/13/02,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,71.0,1,2,0,0,0,400.0,12,0,0,648.9166667,337,4,0,0,106.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,17.06866435,0.035464535,0.0,4.01309,0.515109031,,2,7,2002,6,28,18.041048222807053,963539.0845070423,17047032.33667822,13
311,tt2599716,3312,1,0,101073194.5,8.25,4,0,0,0,0,4,100.0,2,1,6.5,0,12/24/13,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,108.0,0,2,0,0,0,400.0,13,0,0,260.8461538,189,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,24.94298597,0.053651267,0.0,11.982088,1.399543425,,4,12,2013,2,52,18.431355520252342,935862.9120370371,8435357.385123529,24
312,tt2358925,3313,0,35000000,35000000.0,10.0,1,0,1,0,0,4,267.5,1,1,3.0,1,2003/5/15,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,91.0,1,1,1,2,0,200.0,16,0,0,1211.375,142,5,0,0,379.0,0,0,606.0,0,0,459.5,0,0,81.0,0,0,363.0,0,0,681.0,8.620211934,0.04516129,40670000.0,10.24952,0.839601111,,1,5,2003,4,20,17.370858648025116,384615.3846153846,3414794.0586486,15
313,tt0095031,3314,0,0,22304357.0,8.0,2,0,1,0,0,1,666.0,1,1,3.0,1,12/14/88,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,110.0,1,1,1,5,2,40.2,21,0,0,650.6190476,178,11,0,0,252.0,0,0,303.0,0,0,283.0,0,0,81.0,0,0,118.0,0,0,128.5,5.643609393,0.055331992,0.0,6.78824,0.978671675,,4,12,1988,3,50,16.92029264334614,202766.8818181818,3285734.888572001,14
314,tt0112401,3315,0,50000000,50000000.0,11.75,4,0,1,0,0,6,299.5,2,0,8.5,1,10/6/95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,132.0,1,3,1,19,2,46.26315789,17,0,0,865.9411765,107,71,0,0,61.0,0,0,239.5,0,0,182.125,0,0,81.0,0,0,267.0,0,1,121.5,12.56273516,0.066165414,76100000.0,11.065939,1.393451249,,3,10,1995,5,40,17.72753358339242,378787.8787878788,4518369.385553272,6
315,tt0808279,3316,0,15000000,15000000.0,7.0,3,1,1,0,0,4,426.0,6,0,11.0,1,10/20/07,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,112.0,1,1,1,10,4,43.2,10,0,0,2321.0,100,19,0,0,379.0,0,0,151.5,0,0,133.4166667,0,0,81.0,0,0,153.0,0,0,681.0,3.723887172,0.055804684,19590000.0,6.841586,0.854139696,,3,10,2007,6,42,16.52356082573315,133928.57142857142,2192474.0842254995,20
316,tt2714900,3317,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,1,1,3.0,1,3/28/14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,83.0,1,1,0,0,0,400.0,39,0,0,199.6666667,337,3,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.95843692,0.041211519,0.0,7.035082,0.530768535,,1,3,2014,5,13,16.300417291085605,144578.31325301205,1705737.0475568017,28
317,tt2118775,3318,0,0,12000000.0,8.333333333,3,0,0,0,0,1,400.0,1,1,1.0,0,10/17/13,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,98.0,1,3,1,0,0,400.0,10,0,0,1197.8,240,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.961376981,0.048683557,0.0,4.099795,0.478868219,,3,10,2013,4,42,16.300417291085605,122448.97959183673,2926975.6170735364,17
318,tt0094138,3319,0,0,70603337.0,10.0,1,0,1,0,0,1,196.0,1,1,3.0,1,10/9/87,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,97.0,1,1,1,2,0,200.0,10,0,0,822.8,337,13,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,180.0,0,0,681.0,17.88255189,0.048817313,0.0,3.552005,0.564293939,,3,10,1987,5,41,18.072587981799042,727869.4536082475,19877037.616782635,9
319,tt0100260,3320,0,11000000,11000000.0,10.25,4,0,1,0,0,2,221.5,1,1,3.0,1,2/16/90,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,102.0,1,1,1,6,2,89.5,16,0,0,985.625,337,17,0,0,379.0,0,0,606.0,0,0,558.5,1,1,14.0,0,0,363.0,0,0,414.0,2.777707634,0.051256281,17732000.0,6.372135,0.886744887,,4,2,1990,5,7,16.213405921671733,107843.13725490196,1726266.0003279906,16
320,tt0072665,3321,0,6000000,6000000.0,10.33333333,3,0,1,0,0,2,135.5,1,1,3.0,1,3/1/75,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,118.0,1,1,1,2,0,65.0,9,0,0,1824.777778,337,16,0,0,379.0,0,0,606.0,0,0,81.5,0,0,81.0,0,0,363.0,0,0,681.0,1.53821503,0.059746835,11292000.0,0.619076,0.076446438,,1,3,1975,6,9,15.607270193858982,50847.457627118645,9691863.357649142,1
321,tt0112625,3322,1,0,22347583.0,7.0,1,0,1,0,0,2,528.5,1,1,3.0,1,3/17/95,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,93.0,1,1,1,12,4,2.833333333,13,0,0,752.0,337,14,1,1,29.0,0,0,606.0,0,0,366.25,0,1,80.0,0,1,30.0,1,1,49.0,5.614935333,0.046616541,0.0,4.983552,0.627541572,,1,3,1995,5,11,16.92222877474679,240296.59139784946,4484268.048171264,17
322,tt1568911,3323,0,66000000,66000000.0,9.0,2,1,1,1,1,5,175.6,1,1,3.0,1,12/25/11,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,146.0,1,2,1,9,0,46.0,32,0,0,390.78125,337,48,0,1,11.66666667,0,0,606.0,1,0,136.0,1,1,3.0,0,1,34.0,0,1,54.5,16.31998647,0.072600696,81444000.0,8.166363,1.062439264,,4,12,2011,7,51,18.005165315142214,452054.79452054796,8081933.169025183,25
323,tt4187590,3324,0,10000000,10000000.0,8.75,4,1,0,0,0,2,437.0,1,0,28.0,0,2/20/15,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,120.0,0,1,1,0,0,400.0,11,0,0,707.9090909,337,24,0,0,379.0,0,0,606.0,0,0,240.8333333,0,0,81.0,0,0,363.0,0,0,136.2,2.462917695,0.05955335,11620000.0,1.557671,0.127598395,,4,2,2015,5,8,16.118095750958314,83333.33333333333,6419840.90350273,20
324,tt0408236,3325,0,50000000,50000000.0,8.0,3,1,1,0,1,5,163.8,2,1,3.5,1,12/20/07,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,116.0,1,1,1,26,0,15.38461538,15,1,0,260.2666667,40,29,0,1,65.0,0,0,115.0,0,0,151.5,0,0,81.0,1,1,22.0,0,0,60.4,12.41295724,0.057797708,65300000.0,10.038401,1.253246949,,4,12,2007,4,51,17.72753358339242,431034.4827586207,4980872.949785529,20
325,tt2709768,3326,1,75000000,75000000.0,17.5,2,1,1,0,0,4,109.25,1,1,3.0,1,6/18/16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,87.0,1,1,1,11,1,33.81818182,31,0,0,173.3225806,337,53,0,1,2.0,0,0,606.0,0,1,3.8,0,0,81.0,0,0,363.0,0,0,14.0,18.45356198,0.043154762,85800000.0,11.01395,0.865229291,,2,6,2016,6,24,18.132998684833918,862068.9655172414,6809546.075658597,18
326,tt1408253,3327,1,25000000,25000000.0,12.0,2,0,1,0,0,4,228.5,1,1,3.0,1,2001/7/14,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,99.0,1,1,1,5,1,110.6,45,0,0,366.5555556,203,19,0,0,132.0,0,1,93.25,0,0,350.625,0,0,81.0,0,0,108.0,0,0,148.0,6.163410249,0.049155909,29500000.0,9.895752,0.746594538,,4,7,2001,6,28,17.034386422832473,252525.25252525252,2526336.5533008506,14
327,tt0338096,3328,1,25000000,25000000.0,7.0,2,0,1,0,0,5,423.6,1,1,3.0,1,2/27/04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,86.0,1,2,1,5,0,80.0,19,0,0,879.1052632,337,16,0,0,379.0,0,0,49.4,0,0,410.7142857,0,0,81.0,0,0,184.0,0,0,340.5,6.2250748,0.042914172,34000000.0,4.475359,0.516863356,,4,2,2004,5,9,17.034386422832473,290697.67441860464,5586144.03894749,27
328,tt0790712,3329,0,6500000,6500000.0,4.0,2,1,1,0,0,1,400.0,1,1,3.0,1,11/13/09,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,113.0,1,2,1,4,1,43.25,14,0,0,686.6428571,337,10,0,0,379.0,0,0,303.0,0,0,71.0,0,0,81.0,0,0,363.0,0,0,681.0,1.61047313,0.056246889,8255000.0,5.499937,0.647631429,,3,11,2009,5,46,15.687312888712007,57522.12389380531,1181831.7191633286,13
