,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio
1275,4276,0,9000000,9000000.0,10.0,1,0,1,0,0,1,242.0,2,1,3.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,90.0,1,3,1,16,1,40.6875,14,0,0,825.2142857142857,131,17,0,0,155.66666666666666,0,0,278.3333333333333,0,0,815.6666666666666,0,1,31.0,0,0,337.0,0,0,340.5,2.286436654526535,0.04536290322580645,15480000.0,5.971241,0.8557917667208093
1276,4277,1,12300000,12300000.0,18.0,3,0,1,1,2,6,151.33333333333334,2,0,11.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,69.0,1,1,1,6,0,66.66666666666667,8,0,0,982.0,337,22,0,0,286.0,1,2,59.0,0,0,645.8,1,1,25.0,0,0,363.0,0,0,235.33333333333334,3.1122347768704786,0.03470824949698189,20270400.0,13.631352,1.9652543356987822
1277,4278,0,0,64256513.0,7.0,2,0,1,0,0,1,219.0,2,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,111.0,1,4,1,7,0,44.714285714285715,23,0,0,886.7826086956521,333,7,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,207.0,0,0,514.0,16.193416487234078,0.05572289156626506,0.0,6.384589,0.9273170171710886
1278,4279,0,10000000,10000000.0,9.5,2,1,0,0,0,9,121.22222222222223,2,0,10.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,122.0,0,2,1,10,2,37.3,55,0,0,201.76363636363635,337,80,0,0,46.2,0,0,606.0,0,0,181.28571428571428,0,0,81.0,0,1,66.0,0,0,97.28571428571429,2.497501873750781,0.06096951524237881,14140000.0,12.879381,1.4786902986136101
1279,4280,0,0,10657362.5,5.0,2,0,1,0,0,1,400.0,1,1,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,96.0,1,1,0,0,0,400.0,11,0,0,586.8181818181819,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.6563655515229403,0.04792810783824263,0.0,1.433756,0.17895061867642512
1280,4281,0,0,19655277.0,7.0,2,0,1,0,0,2,678.5,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101.0,1,1,1,8,1,55.0,6,0,0,1187.5,79,4,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.98334185217976,0.05085599194360524,0.0,1.491589,0.22688719860203432
1281,4282,1,0,52034889.0,14.0,2,0,1,0,0,1,242.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,86.0,1,1,1,6,0,66.66666666666667,21,0,0,979.4761904761905,337,9,0,0,229.0,0,0,606.0,0,0,416.3333333333333,0,0,81.0,0,0,178.0,0,0,220.0,13.166243183446756,0.043259557344064385,0.0,15.227522,2.195376777919651
1282,4283,0,0,12000000.0,1.0,1,1,1,0,0,0,400.0,0,0,100.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,110.0,1,2,0,1,0,116.0,6,0,0,1297.8333333333333,337,2,0,0,189.5,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9850560630841847,0.05486284289276808,0.0,0.226138,0.030683100368918137
1283,4284,0,5750000,5750000.0,7.5,2,1,0,0,0,2,511.5,1,0,15.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,137.0,0,1,0,3,0,133.33333333333334,12,0,0,1164.5833333333333,337,8,0,0,379.0,0,0,606.0,0,0,1059.0,0,0,81.0,0,0,363.0,0,0,681.0,1.4246493070877417,0.06819313091090094,7302500.0,1.355305,0.15959057608342106
1284,4285,0,0,1100000.0,2.5,2,0,0,0,0,8,50.0,4,0,10.25,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,90.0,0,2,0,0,0,400.0,8,0,0,973.375,337,8,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,0.275,0.045,15.752,0.071765,0.008346289119176698
1285,4286,0,185000000,185000000.0,15.5,6,1,1,1,2,2,40.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,93.0,1,1,1,17,0,23.529411764705884,14,0,0,353.14285714285717,337,44,0,0,126.33333333333333,0,1,43.0,0,1,40.0,0,1,58.0,0,0,363.0,0,2,42.857142857142854,45.699955337557164,0.04622266401590457,224960000.0,15.876341,2.0657207106829603
1286,4287,0,19000000,19000000.0,8.0,3,1,1,0,0,3,398.0,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,101.0,1,1,1,10,1,68.1,20,0,0,887.4,167,19,0,0,189.5,0,0,106.33333333333333,0,0,347.9,0,0,81.0,0,0,363.0,0,0,681.0,4.702853889755204,0.050248756218905476,23788000.0,5.695408,0.7382944375759188
1287,4288,0,25000000,25000000.0,5.0,1,0,1,0,0,3,569.3333333333334,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,158.0,1,1,1,12,0,22.666666666666668,23,0,0,659.4347826086956,192,37,0,0,100.66666666666667,0,0,133.5,0,0,713.4,0,0,81.0,0,1,98.0,0,0,185.5,6.206478620294837,0.0787244643746886,32650000.0,8.200627,1.0238095454136242
1288,4289,0,46630000,46630000.0,14.5,4,0,1,0,0,4,308.5,2,0,10.5,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,126.0,1,1,1,8,0,55.375,18,0,0,1520.5,337,15,0,0,294.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,239.0,0,0,681.0,11.798659158168325,0.06338028169014084,76846240.0,7.753416,1.1178226789592338
1289,4290,0,30000000,30000000.0,17.0,1,1,0,0,0,7,266.42857142857144,1,0,11.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,126.0,0,4,1,10,3,34.1,15,0,0,817.5333333333333,337,46,0,0,167.0,0,0,606.0,0,0,356.0,0,0,81.0,0,0,363.0,0,0,681.0,7.403442452671643,0.06259314456035768,35940000.0,9.310866,1.087536770763
1290,4291,0,0,22304357.0,7.0,4,0,1,0,0,1,666.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,130.0,1,1,0,3,0,133.33333333333334,15,0,0,1502.4666666666667,337,17,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,131.0,0,0,163.5,5.632271154768819,0.06532663316582915,0.0,3.985689,0.5546475934595864
1291,4292,0,0,12000000.0,7.0,2,0,1,0,0,3,133.33333333333334,3,0,14.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,111.0,1,1,1,3,1,3.6666666666666665,17,1,0,137.1764705882353,12,9,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0150564380877003,0.055639097744360905,0.0,4.546552,0.5725134181756797
1292,4293,1,8000000,8000000.0,7.5,2,1,1,0,0,5,168.4,1,1,8.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,106.0,1,2,1,13,2,23.53846153846154,15,0,0,645.3333333333334,337,24,0,0,357.0,0,0,606.0,0,0,497.0,0,0,81.0,0,0,158.0,0,0,135.2,1.9742513207124381,0.05265772478887233,9584000.0,6.842107,0.799178395650299
1293,4294,0,58000000,58000000.0,12.0,3,1,1,1,3,7,68.42857142857143,2,1,5.5,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,103.0,1,1,1,8,1,52.125,54,1,0,354.1296296296296,34,26,0,1,37.0,1,0,94.2,0,0,229.875,1,1,14.0,0,1,51.0,0,1,99.0,14.284922633597892,0.0511166253101737,67396000.0,12.365292,1.0129169851989481
1294,4295,0,70000000,70000000.0,10.666666666666666,3,0,1,1,0,4,212.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,121.0,1,1,1,3,0,133.33333333333334,30,0,0,534.4333333333333,102,137,0,0,27.6,0,0,206.0,0,1,392.3333333333333,1,1,2.0,1,1,57.5,0,0,41.76923076923077,17.447617889192173,0.06040938592111832,96460000.0,10.614987,1.3248826794044521
1295,4296,0,15000000,15000000.0,7.0,3,1,1,0,0,6,536.0,3,0,7.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,113.0,1,1,1,3,0,133.33333333333334,31,0,0,582.0645161290323,237,69,0,0,189.5,0,0,264.8333333333333,0,0,174.91666666666666,0,0,81.0,0,0,363.0,0,0,108.0,3.6943765431718685,0.05607940446650124,17430000.0,12.493466,1.0234165044711894
1296,4297,1,0,93841462.0,12.0,4,0,1,1,1,2,31.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,85.0,1,1,0,8,2,42.5,19,0,0,109.94736842105263,318,10,0,0,379.0,0,0,606.0,0,1,15.0,0,0,81.0,0,0,363.0,0,0,521.0,23.64918055757165,0.0426706827309237,0.0,14.630571,2.1249883836265466
1297,4298,0,0,17916217.5,9.5,2,0,1,0,0,1,519.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,91.0,1,1,1,1,0,400.0,8,0,0,2818.25,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,4.470109685519276,0.045454545454545456,0.0,3.093697,0.39709831162343034
1298,4299,0,400000,400000.0,10.0,1,0,1,0,0,6,197.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,95.0,1,1,1,10,2,36.7,13,0,0,1431.6923076923076,337,6,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,681.0,0.09960119680798084,0.04740518962075848,544000.0,10.287419,1.1881035480754778
1299,4300,0,25000000,25000000.0,17.0,1,0,1,1,1,2,438.0,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,80.0,1,1,1,2,0,78.0,17,0,0,330.1764705882353,337,15,0,0,178.0,0,0,606.0,0,0,800.5,0,1,75.0,0,0,363.0,0,0,381.6666666666667,6.3448153341497,0.04030226700251889,42550000.0,9.806685,1.3377838470783072
1300,4301,0,0,30401240.5,9.5,2,0,0,0,0,1,483.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,93.0,1,2,1,2,1,5.5,6,0,0,2604.0,238,12,0,0,379.0,0,0,244.6,0,0,606.0,0,0,81.0,0,0,189.0,0,0,681.0,7.615533576619662,0.046546546546546545,0.0,6.253164,0.7978758724419616
1301,4302,0,0,6415804.75,9.8,5,1,0,0,0,5,80.0,3,0,13.666666666666666,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,126.0,0,3,0,8,0,50.0,12,0,0,648.9166666666666,337,41,0,0,379.0,0,0,606.0,0,0,320.2,0,0,81.0,0,0,363.0,0,0,170.25,1.5911961590887447,0.06274900398406374,0.0,5.260798,0.663451628080817
1302,4303,1,1000000,1000000.0,7.5,2,0,1,0,0,4,222.75,1,1,8.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,99.0,1,2,1,4,0,100.0,7,0,0,2566.8571428571427,337,12,0,0,357.0,0,0,606.0,0,0,497.0,0,0,81.0,0,0,363.0,0,1,98.0,0.24875467192368206,0.04937655860349127,1342000.0,7.483385,1.015368726415978
1303,4304,0,9000000,9000000.0,7.0,2,1,1,0,0,2,331.5,1,1,3.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,117.0,1,1,1,7,1,61.285714285714285,11,1,0,1308.6363636363637,48,40,0,0,173.0,0,0,303.0,0,0,123.375,0,1,62.0,0,0,125.0,0,0,65.54545454545455,2.2658330750703226,0.05870546914199699,14022000.0,8.4337,1.0585087462860838
1304,4305,0,8000000,8000000.0,10.0,1,1,1,0,0,2,362.5,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,92.0,1,1,1,5,2,99.2,54,0,0,222.1851851851852,118,45,0,0,17.0,0,0,606.0,0,0,165.5,0,0,81.0,0,0,236.0,0,0,681.0,1.9801490062127176,0.045771144278606964,10016000.0,15.138144,1.9623541474857065
1305,4306,0,15000000,15000000.0,5.5,2,0,1,0,0,2,400.5,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,90.0,1,1,1,10,3,29.7,29,0,0,387.7931034482759,337,15,0,0,306.0,0,0,606.0,0,0,1288.6666666666667,0,0,81.0,0,0,88.5,0,0,595.0,3.7017212263358217,0.044709388971684055,17970000.0,7.913029,0.9242652622875218
1306,4307,0,0,12000000.0,7.0,2,1,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,88.0,1,1,0,1,0,400.0,6,0,0,2241.6666666666665,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9643214273010052,0.0437375745526839,0.0,1.195181,0.15550876267489916
1307,4308,0,0,12000000.0,6.5,2,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,105.0,1,3,0,6,1,41.0,12,0,0,584.3333333333334,267,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,3.0090202905760743,0.05257886830245368,0.0,0.312753,0.0464959799009531
1308,4309,0,23000000,23000000.0,11.0,2,1,1,0,0,2,127.0,2,0,11.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,93.0,1,2,1,5,0,38.6,14,0,0,592.7857142857143,337,15,0,0,153.0,0,0,220.75,0,0,584.0,0,0,81.0,0,0,104.0,0,0,509.0,5.687268012010521,0.04624564893088016,28382000.0,9.574817,1.2456783419758193
1309,4310,0,0,52034889.0,6.5,2,0,1,0,0,1,242.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,102.0,1,1,1,1,0,350.0,13,0,0,1681.0,337,7,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,681.0,13.232722467753515,0.05143721633888049,0.0,0.945726,0.1480842819046172
1310,4311,0,0,40865613.0,5.0,1,0,1,0,0,2,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,113.0,1,1,1,1,0,400.0,4,0,0,1308.5,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,10.288295285380418,0.05669844455594581,0.0,0.796778,0.10000314000359668
1311,4312,1,14000000,14000000.0,10.25,4,0,1,0,0,1,219.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,112.0,1,1,1,22,1,19.954545454545453,42,0,0,461.2857142857143,337,36,0,0,265.0,0,0,368.3333333333333,0,0,656.8333333333334,0,0,81.0,0,0,188.0,0,0,87.44444444444444,3.521094879422621,0.05616850551654965,21560000.0,9.860522,1.0352135662409774
1312,4313,1,18000000,18000000.0,16.5,2,1,1,1,1,2,135.0,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,115.0,1,5,1,22,0,18.40909090909091,50,1,0,211.34,29,46,0,1,35.0,1,1,36.5,0,0,167.25,1,1,3.0,0,1,45.0,0,0,90.0,4.586733993126524,0.05805148914689551,31932000.0,19.901576,3.2707117305357647
1313,4314,0,0,85000000.0,7.0,3,0,1,1,0,1,181.0,2,1,3.5,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,114.0,1,1,1,1,0,400.0,20,0,0,696.4,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,21.572372136108978,0.05743073047858942,0.0,5.503779,0.750800769484163
1314,4315,1,45000000,45000000.0,10.5,2,1,1,0,1,4,144.75,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,120.0,1,2,1,34,2,13.264705882352942,45,0,0,598.5555555555555,194,146,0,0,126.33333333333333,0,2,106.6,0,1,126.85714285714286,0,1,66.0,0,0,128.0,1,1,53.06666666666667,11.272533795056317,0.06006006006006006,66060000.0,15.043454,1.91947772116492
1315,4316,1,98000000,98000000.0,16.0,3,0,1,0,0,3,65.33333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,130.0,1,2,1,3,0,133.33333333333334,19,0,0,563.2631578947369,67,11,0,1,60.0,0,0,606.0,0,0,466.5,1,1,8.0,0,1,73.0,1,1,32.5,24.47551836275765,0.06496751624187906,138572000.0,16.945657,1.9455421506308272
1316,4317,0,0,7773927.25,8.75,4,0,1,0,0,2,722.5,2,1,3.5,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,101.0,1,1,1,3,1,4.666666666666667,55,0,0,315.3818181818182,337,21,0,0,379.0,0,0,606.0,0,0,533.6666666666666,0,0,81.0,0,0,363.0,0,0,497.0,1.9610919277381063,0.050728277247614265,0.0,0.877573,0.12317363357955428
1317,4318,0,15000000,15000000.0,8.333333333333334,3,1,1,0,0,3,173.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,104.0,1,1,1,21,2,19.80952380952381,22,0,0,994.9545454545455,107,20,0,1,86.0,0,0,230.5,0,0,463.77777777777777,1,1,5.0,0,0,215.0,0,0,550.0,3.761275363220093,0.05207811717576365,22290000.0,9.15931,1.3616850794927584
1318,4319,0,0,12000000.0,14.333333333333334,3,0,0,0,0,1,400.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,87.0,0,1,1,0,0,400.0,7,0,0,1112.4285714285713,337,2,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9643214273010052,0.04324055666003976,1.216,0.816981,0.10629996999525743
1319,4320,0,0,4892617.5,9.0,5,1,1,0,0,5,604.0,2,1,5.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,102.0,1,1,1,11,1,5.090909090909091,16,0,0,1037.0,337,42,0,0,379.0,0,0,606.0,0,0,674.25,0,0,81.0,0,0,363.0,0,0,136.2,1.2110139600504939,0.050746268656716415,0.0,12.183845,1.5793890432058901
1320,4321,0,32000000,32000000.0,8.0,3,1,1,0,0,2,271.5,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,102.0,1,1,1,19,6,36.21052631578947,26,0,0,609.2307692307693,186,19,0,0,379.0,0,0,156.33333333333334,0,0,416.8333333333333,0,1,41.0,0,0,165.0,0,0,259.0,7.92059602485087,0.050746268656716415,40064000.0,6.876053,0.8913411791354034
1321,4322,1,5000000,5000000.0,10.0,1,0,0,0,0,1,637.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,89.0,0,1,1,2,0,200.0,15,0,0,519.1333333333333,337,9,0,0,31.0,0,0,606.0,0,0,1222.0,0,0,81.0,0,0,363.0,0,0,681.0,1.2375931288829485,0.044278606965174126,6260000.0,2.025505,0.26256575029957674
1322,4323,0,5000000,5000000.0,7.5,4,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,139.0,1,1,1,4,0,100.0,9,0,0,1476.111111111111,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,1.1793896469874496,0.06750849927149101,1850000.0,1.739898,0.26965767833569676
1323,4324,0,0,37487978.166666664,10.0,1,1,1,0,0,3,114.33333333333333,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,97.0,1,1,1,7,2,37.285714285714285,25,0,0,689.28,185,11,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,178.0,0,0,681.0,9.288212542480357,0.04828272772523644,0.0,11.219086,1.321075623471797
1324,4325,0,350000,350000.0,10.666666666666666,3,0,1,0,0,1,400.0,1,1,3.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,86.0,1,1,1,1,0,400.0,7,0,0,3188.4285714285716,337,17,0,0,379.0,0,0,606.0,0,0,1472.0,0,0,81.0,0,0,363.0,0,0,227.0,0.082237441109181,0.04168686379059622,104300.0,4.817514,0.61359145901512
1325,4326,0,0,81315350.66666667,8.8,5,0,1,0,0,4,183.25,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,107.0,1,1,1,3,0,98.66666666666667,20,0,0,898.9,194,10,0,0,320.0,0,0,606.0,0,0,632.6666666666666,0,0,81.0,0,0,147.0,0,0,340.0,20.389961674275728,0.05358037055583375,0.0,8.428986,1.2531101656624077
1326,4327,0,22000000,22000000.0,2.0,1,0,1,1,0,4,231.75,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,139.0,1,1,1,3,0,53.0,15,0,0,1053.6666666666667,110,16,0,0,379.0,0,0,606.0,0,0,449.3333333333333,0,1,47.0,0,0,363.0,0,0,204.0,5.483537050888969,0.06939590614078882,30316000.0,16.532577,2.063471666354412
1327,4328,0,0,1738873.5,8.0,1,0,1,0,0,4,100.0,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,86.0,1,1,1,13,2,36.46153846153846,17,0,0,730.0,235,39,0,0,379.0,0,0,86.57142857142857,0,0,106.73333333333333,0,0,81.0,0,0,145.5,0,0,136.2,0.42827023132954456,0.042679900744416875,0.0,11.070889,0.9068844884012603
1328,4329,0,0,12000000.0,1.0,1,1,1,0,0,1,400.0,1,1,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,127.0,1,1,0,0,0,400.0,8,0,0,981.0,337,1,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.973181162617896,0.06321553011448482,0.0,0.167833,0.019762758313301293
1329,4330,0,175000000,175000000.0,11.333333333333334,3,1,1,1,0,5,116.4,1,1,3.0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,126.0,1,2,1,4,0,99.5,72,0,0,131.22222222222223,108,142,0,1,12.142857142857142,1,1,49.75,0,1,72.83333333333333,0,0,81.0,0,2,19.666666666666668,0,0,10.076923076923077,43.0156264709808,0.06246901338621715,197050000.0,44.251369,1.9266097873488333
1330,4331,0,14500000,14500000.0,7.0,2,1,1,0,0,2,135.5,1,1,3.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,120.0,1,1,1,8,0,39.5,15,1,0,913.9333333333333,12,18,0,1,73.0,0,0,606.0,0,0,51.2,0,0,40.5,0,1,67.0,0,0,499.0,3.639543616290698,0.06012024048096192,21808000.0,11.774061,1.5370950250870705
1331,4332,0,35000000,35000000.0,8.0,3,0,1,1,0,2,215.5,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,118.0,1,3,1,6,0,66.66666666666667,63,0,0,204.38095238095238,65,19,0,1,89.0,0,0,606.0,0,0,470.0,0,0,81.0,0,0,208.0,0,0,366.0,8.697735308531037,0.058823529411764705,46340000.0,7.82187,0.9819879075759036
1332,4333,0,0,12000000.0,7.0,3,0,1,0,0,1,400.0,1,1,4.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,98.0,1,1,1,14,2,20.071428571428573,33,0,0,236.63636363636363,337,2,0,0,185.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.9850560630841847,0.04887780548628429,0.0,4.66886,0.6334853053817895
1333,4334,0,50000000,50000000.0,15.0,3,0,1,0,0,5,122.2,2,1,4.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,115.0,1,1,1,4,0,79.25,16,0,0,951.6875,82,52,0,0,189.5,0,0,606.0,0,0,233.2,0,0,81.0,0,0,363.0,0,0,227.0,12.400596815923556,0.05727091633466135,64400000.0,14.611182,1.842650580023245
1334,4335,1,30000000,30000000.0,15.0,3,0,1,0,0,3,150.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,87.0,1,1,1,6,0,28.666666666666668,10,0,0,1361.4,337,31,0,0,379.0,0,0,606.0,0,0,183.0,0,0,81.0,0,0,156.0,0,0,681.0,7.4700897605985634,0.04341317365269461,40800000.0,11.213712,1.2950819845382562
1335,4336,0,25000000,25000000.0,13.75,4,0,1,0,0,1,557.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,98.0,1,1,1,6,2,54.166666666666664,73,0,0,414.28767123287673,337,10,0,0,379.0,0,0,606.0,0,0,373.6666666666667,0,0,81.0,0,0,302.0,0,0,525.0,6.281367579349376,0.04912280701754386,38050000.0,7.602087,0.9572741747238123
1336,4337,0,0,12000000.0,7.5,2,0,1,0,0,0,400.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,85.0,1,1,0,1,0,400.0,15,0,0,519.1333333333333,337,3,0,0,379.0,0,0,606.0,0,0,1601.0,0,0,81.0,0,0,363.0,0,0,681.0,2.994008988014982,0.042457542457542456,0.0,1.147626,0.14730607004343052
1337,4338,0,100000000,100000000.0,6.333333333333333,3,1,1,1,0,5,290.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,106.0,1,1,1,8,2,5.0,22,0,0,614.9090909090909,123,19,0,0,113.0,0,0,606.0,0,0,428.6666666666667,1,1,6.0,0,1,30.0,0,0,110.0,24.776509688482466,0.05276256844201095,127000000.0,15.09911,1.7779582184430394
1338,4339,0,42000000,42000000.0,8.75,4,1,1,1,1,1,400.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,145.0,1,1,1,22,2,23.272727272727273,13,0,0,1064.2307692307693,133,17,0,0,278.0,0,0,606.0,0,1,6.5,0,1,59.0,0,0,168.0,0,0,681.0,10.55269753330695,0.07268170426065163,63924000.0,11.223055,1.4132356960667452
1339,4340,0,8000000,8000000.0,12.75,4,1,0,0,0,3,308.6666666666667,4,0,12.75,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,80.0,0,2,0,11,2,26.727272727272727,7,0,0,1112.4285714285713,337,11,0,0,379.0,0,0,606.0,0,0,800.5,0,0,81.0,0,0,363.0,0,0,227.0,1.9940134730505341,0.0399400898652022,11024000.0,8.35586,1.0429154727677468
