,id,belongs_to_collection,original_budget,budget_processed,genre_rank,num_genres,genre_mean_rev,has_homepage,originally_english,language_mean_rev,topStudio,numTopStudios,num_studios,studioRank,studio_mean_rev,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,season,day,month,year,day_of_week,week_of_year,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,actor_mean_rev,crew_num,topLeadDirector,numTopDirectors,directorsRank,director_mean_rev,topLeadExecProd,numTopExecProd,execProdRank,prod_mean_rev,topLeadProducer,numTopProducers,producersRank,producer_mean_rev,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,editor_mean_rev,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,log_budget,popularity,popularity_year_ratio,_budget_runtime_ratio,_budget_popularity_ratio,tagline,title,overview,imdb_id
318,3319,0,0,70603337.0,10.0,1,63781699.7449298,0,1,48303643.32128938,0,0,1,196.0,121137026.71159874,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,9,10,1987,5,41,97.0,1,1,1,2,0,200.0,10,0,0,822.8,337,95124101.48219831,13,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,180.0,0,0,681.0,1400000.0,17.882551886710015,0.04881731253145445,117625159.442,18.072587981799042,3.552005,0.564293939157199,727869.4536082475,19877037.616782635,"Jerry Mitchell just bumped into Buddy Revell. Now Jerry isn't thinking about math or english. Because at three o'clock, he's history.",Three O'Clock High,"A high school nerd, Jerry Mitchell (Siemaszko) is assigned to write a piece for the school paper about new boy Buddy Revell (Tyson), who is rumored to be a psychopathic nutcase. When Jerry accidentally touches Buddy, he says that they must fight in the parking lot at 3pm. Jerry will just about do anything to avoid the confrontation",tt0094138
319,3320,0,11000000,11000000.0,10.25,4,89031600.39603591,0,1,48303643.32128938,0,0,2,221.5,0.0,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,16,2,1990,5,7,102.0,1,1,1,6,2,89.5,16,0,0,985.625,337,22405786.76279762,17,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,558.5,23687540.0,1,1,14.0,0,0,363.0,0,0,414.0,95146979.77037038,2.777707633645615,0.05125628140703518,17732000.0,16.213405921671733,6.372135,0.886744887257787,107843.13725490196,1726266.0003279906,Come meet the dead of night.,Nightbreed,A troubled young man is drawn to a mythical place called Midian where a variety of monsters are hiding from humanity.,tt0100260
320,3321,0,6000000,6000000.0,10.333333333333334,3,64152540.42469882,0,1,48303643.32128938,0,0,2,135.5,49592527.85245901,1,1,3.0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,3,1975,6,9,118.0,1,1,1,2,0,65.0,9,0,0,1824.7777777777778,337,35624550.6018681,16,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,81.5,143115940.54166666,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.5382150296426855,0.05974683544303797,11292000.0,15.607270193858982,0.619076,0.0764464379698667,50847.457627118645,9691863.357649142,IT'S THE TOP! A New Kind of Musical with 16 Great Songs!,At Long Last Love,"Four socialites unexpectedly clash: heiress Brooke Carter runs into gambler Johnny Spanish at the race track while playboy Michael O. Pritchard nearly runs into stage star Kitty O'Kelly with his car. Backstage at Kitty's show, it turns out she and Brooke are old friends who attended public school together. The foursome do the town, accompanied by Brooke's companion Elizabeth, who throws herself at Michael's butler and chauffeur Rodney James.",tt0072665
321,3322,1,0,22347583.0,7.0,1,49640385.27651515,0,1,48303643.32128938,0,0,2,528.5,59763280.007575765,1,1,3.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,17,3,1995,5,11,93.0,1,1,1,12,4,2.8333333333333335,13,0,0,752.0,337,45940712.70219863,14,1,1,29.0,381069976.625,0,0,606.0,1400000.0,0,0,366.25,3531311.65,0,1,80.0,0,1,30.0,1,1,49.0,352181124.4444444,5.614935333320771,0.04661654135338346,34013021.326,16.92222877474679,4.983552,0.6275415722015816,240296.59139784946,4484268.048171264,Evil comes when you call his name.,Candyman: Farewell to the Flesh,"The Candyman moves on to New Orleans and starts his horrific murders once more. This time, his intended victim is a school teacher. Her father was killed by the Candyman, and brother wrongly accused of the murders.",tt0112625
322,3323,0,66000000,66000000.0,9.0,2,69961467.9064968,1,1,48303643.32128938,1,1,5,175.6,119338027.48404558,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,4,25,12,2011,7,51,146.0,1,2,1,9,0,46.0,32,0,0,390.78125,337,106025845.15335494,48,0,1,11.666666666666666,107515899.8888889,0,0,606.0,1400000.0,1,0,136.0,326454741.59753424,1,1,3.0,0,1,34.0,0,1,54.5,118261974.24867725,16.31998646924758,0.07260069617105917,81444000.0,18.005165315142214,8.166363,1.0624392635193634,452054.79452054796,8081933.169025183,Separated by War. Tested by Battle. Bound by Friendship.,War Horse,"Follows a young man named Albert and his horse, Joey, and how their bond is broken when Joey is sold to the cavalry and sent to the trenches of World War One. Despite being too young to enlist, Albert heads to France to save his friend.",tt1568911
323,3324,0,10000000,10000000.0,8.75,4,76462037.29359055,1,0,4354294.550632912,0,0,2,437.0,0.0,1,0,28.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,4,20,2,2015,5,8,120.0,0,1,1,0,0,400.0,11,0,0,707.9090909090909,337,0.0,24,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,240.83333333333334,2726226.433333333,0,0,81.0,0,0,363.0,0,0,136.2,1400000.0,2.462917695447912,0.05955334987593052,11620000.0,16.118095750958314,1.557671,0.12759839502794038,83333.33333333333,6419840.90350273,First. Female. Immortal.,The Battalion,"Russia, 1917, WWI. This is the story of the 1st Russian Women's Battalion of Death, formed as part of an ill-conceived propaganda ploy by the Russian Provisional Government in late May of 1917.",tt4187590
324,3325,0,50000000,50000000.0,8.0,3,56150478.60833087,1,1,48303643.32128938,0,1,5,163.8,76421718.67999999,2,1,3.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,4,20,12,2007,4,51,116.0,1,1,1,26,0,15.384615384615385,15,1,0,260.26666666666665,40,139600640.57990503,29,0,1,65.0,230915883.15789473,0,0,115.0,203350369.75,0,0,151.5,184574977.26969394,0,0,81.0,1,1,22.0,0,0,60.4,80443523.64432433,12.412957240589675,0.05779770802192327,65300000.0,17.72753358339242,10.038401,1.2532469486162057,431034.4827586207,4980872.949785529,Never Forget. Never Forgive.,Sweeney Todd: The Demon Barber of Fleet Street,"The infamous story of Benjamin Barker, a.k.a Sweeney Todd, who sets up a barber shop down in London which is the basis for a sinister partnership with his fellow tenant, Mrs. Lovett. Based on the hit Broadway musical.",tt0408236
325,3326,1,75000000,75000000.0,17.5,2,149857215.75485945,1,1,48303643.32128938,0,0,4,109.25,30284256.677899685,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,18,6,2016,6,24,87.0,1,1,1,11,1,33.81818181818182,31,0,0,173.32258064516128,337,331215428.8100095,53,0,1,2.0,210544918.4,0,0,606.0,1400000.0,0,1,3.8,138288337.66153845,0,0,81.0,0,0,363.0,0,0,14.0,35685536.82334711,18.453561980347693,0.043154761904761904,85800000.0,18.132998684833918,11.01395,0.8652292906410067,862068.9655172414,6809546.075658597,Think this is what they do all day?,The Secret Life of Pets,"The quiet life of a terrier named Max is upended when his owner takes in Duke, a stray whom Max instantly dislikes.",tt2709768
326,3327,1,25000000,25000000.0,12.0,2,94318475.37366202,0,1,48303643.32128938,0,0,4,228.5,45597089.41004254,1,1,3.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4,7,1,2014,2,2,99.0,1,1,1,5,1,110.6,45,0,0,366.55555555555554,203,55766154.98398916,19,0,0,132.0,132832203.9,0,1,93.25,149469079.2987013,0,0,350.625,85885806.82488276,0,0,81.0,0,0,108.0,0,0,148.0,192424646.0,6.163410249406094,0.049155908639523335,29500000.0,17.034386422832473,9.895752,0.746594537936405,252525.25252525252,2526336.5533008506,Propose to this cop's sister? Rookie mistake.,Ride Along,"For the past two years, high-school security guard Ben has been trying to show decorated APD detective James that he's more than just a video-game junkie who's unworthy of James' sister, Angela. When Ben finally gets accepted into the academy, he thinks he's earned the seasoned policeman's respect and asks for his blessing to marry Angela. Knowing that a ride along will demonstrate if Ben has what it takes to take care of his sister, James invites him on a shift designed to scare the hell out of the trainee. But when the wild night leads them to the most notorious criminal in the city, James will find that his new partner's rapid-fire mouth is just as dangerous as the bullets speeding at it.",tt1408253
327,3328,1,25000000,25000000.0,7.0,2,51171794.238822065,0,1,48303643.32128938,0,0,5,423.6,29292492.121052634,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,4,27,2,2004,5,9,86.0,1,2,1,5,0,80.0,19,0,0,879.1052631578947,337,59770066.49598998,16,0,0,379.0,1400000.0,0,0,49.4,20448872.942857143,0,0,410.7142857142857,29458174.164965987,0,0,81.0,0,0,184.0,0,0,340.5,1400000.0,6.225074800498803,0.04291417165668663,34000000.0,17.034386422832473,4.475359,0.5168633557952216,290697.67441860464,5586144.03894749,Break the rules. Find your freedom. Live your life.,Dirty Dancing: Havana Nights,"In pre-revolution Cuba, Katey Miller is about to defy everyone's expectations. Instead of a parent-approved suitor, Katey is drawn to the sexy waiter, Javier, who spends his nights dancing in Havana's nightclubs. As she secretly learns to dance with Javier, she learns the meanings of love, sensuality and independence.",tt0338096
328,3329,0,6500000,6500000.0,4.0,2,43654660.55372591,1,1,48303643.32128938,0,0,1,400.0,0.0,1,1,3.0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,3,13,11,2009,5,46,113.0,1,2,1,4,1,43.25,14,0,0,686.6428571428571,337,96835791.92736329,10,0,0,379.0,1400000.0,0,0,303.0,1400000.0,0,0,71.0,23492423.04597701,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,1.6104731297513604,0.05624688899950224,8255000.0,15.687312888712007,5.499937,0.647631429274239,57522.12389380531,1181831.7191633286,The Scars of War Will Last Forever,The Messenger,"Will Montgomery (Ben Foster), a U.S. Army Staff Sergeant who has returned home from Iraq, is assigned to the Army’s Casualty Notification service. Montgomery is partnered with Captain Tony Stone (Woody Harrelson), to give notice to the families of fallen soldiers. The Sergeant is drawn to Olivia Pitterson (Samantha Morton), to whom he has delivered news of her husband’s death.",tt0790712
329,3330,0,70000000,70000000.0,12.666666666666666,3,108844063.750305,0,1,48303643.32128938,0,0,5,310.0,50059962.0481294,1,1,3.0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,24,4,2007,2,17,96.0,1,3,1,2,1,1.0,30,0,0,671.8333333333334,157,47081141.61189527,47,0,0,188.0,93944628.125,0,0,65.0,41974108.11111111,0,0,354.0,80507836.80504571,0,0,81.0,0,1,48.0,0,1,128.0,125296509.89714284,17.378140136825547,0.04783258594917788,91420000.0,18.064005814299346,9.41746,1.1757253977715347,729166.6666666666,7433002.104601453,"If you can see the future, you can save it.",Next,"Las Vegas showroom magician Cris Johnson has a secret which torments him: he can see a few minutes into the future. Sick of the examinations he underwent as a child and the interest of the government and medical establishment in his power, he lies low under an assumed name in Vegas, performing cheap tricks and living off small-time gambling ""winnings."" But when a terrorist group threatens to detonate a nuclear device in Los Angeles, government agent Callie Ferris must use all her wiles to capture Cris and convince him to help her stop the cataclysm.",tt0435705
330,3331,0,0,37513869.25,10.0,1,63781699.7449298,0,0,8929324.32122905,0,0,2,476.0,10496590.851851853,1,0,14.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,4,15,2,2017,3,7,90.0,0,1,0,0,0,400.0,19,0,0,272.36842105263156,337,6902304.143859648,2,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,9.221043355081214,0.04462072384729797,42240616.7755,17.440221295887692,9.09546,0.3892876301908886,416820.76944444445,4124460.9123672694,,Alibi.com,"Greg founded a company called Alibi.com that creates any type of alibi. With his associate, Augustin, and Medhi his new employee, they devise unstoppable stratagems and stagings to cover their clients. But meeting Flo, a pretty blonde who hates men who lie, will complicate Greg's life, which begins by hiding the true nature of his activity. During the presentation to parents, Greg understands that Gérard, the father of Flo, is also one of their clients.",tt5657028
331,3332,0,22700000,22700000.0,13.0,2,105287821.8724649,1,1,48303643.32128938,0,0,2,310.0,8689352.890243903,1,1,3.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,24,6,1987,3,26,96.0,1,1,1,19,0,14.0,28,0,0,509.64285714285717,337,80165397.83804221,22,0,0,270.0,50448665.71428572,0,0,606.0,1400000.0,0,0,897.0,77597943.34558824,0,1,44.0,0,0,266.0,0,0,63.0,107982033.46774194,5.749500591286746,0.04831404126824358,37818200.0,16.937875526504495,9.10373,1.446276022337685,236458.33333333334,2493483.4403041387,May the schwartz be with you,Spaceballs,"When the nefarious Dark Helmet hatches a plan to snatch Princess Vespa and steal her planet's air, space-bum-for-hire Lone Starr and his clueless sidekick fly to the rescue. Along the way, they meet Yogurt, who puts Lone Starr wise to the power of ""The Schwartz."" Can he master it in time to save the day?",tt0094012
332,3333,1,90000000,90000000.0,16.0,4,142143271.42477328,1,1,48303643.32128938,1,2,2,23.0,244433543.05,1,1,3.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,3,4,2011,7,13,96.0,1,2,1,10,2,9.4,13,0,0,639.3076923076923,77,221059777.3869669,16,1,1,11.0,495920632.85714287,0,0,606.0,1400000.0,0,1,20.0,282725827.0,1,1,7.0,0,0,363.0,0,0,681.0,1400000.0,22.25452700351943,0.047737444057682744,111060000.0,18.31532023940565,10.403228,1.3534541502188941,937500.0,8651160.966576912,1 out of every 8 Americans is afraid of flying. Most of them don't have feathers.,Rio,"Captured by smugglers when he was just a hatchling, a macaw named Blu never learned to fly and lives a happily domesticated life in Minnesota with his human friend, Linda. Blu is thought to be the last of his kind, but when word comes that Jewel, a lone female, lives in Rio de Janeiro, Blu and Linda go to meet her. Animal smugglers kidnap Blu and Jewel, but the pair soon escape and begin a perilous adventure back to freedom -- and Linda.",tt1436562
333,3334,1,1300000,1300000.0,7.0,2,51171794.238822065,0,0,18445108.574626867,0,0,2,200.0,0.0,1,0,15.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,25,4,2013,4,17,132.0,0,1,1,3,1,31.333333333333332,6,0,0,1297.8333333333333,337,0.0,11,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,533.6666666666666,1400000.0,0,0,40.5,0,0,363.0,0,0,681.0,1400000.0,0.3208158396157712,0.06557377049180328,1557400.0,14.077875591662238,2.831069,0.33067725795508546,9848.484848484848,459190.5036578056,Love makes life live...,Aashiqui 2,"Rahul is a singer, who loses his career due to his drinking habits. He meets Arohi in a bar in Goa, where she works to earn a living. Impressed by her singing, he promises to take her to Mumbai and make her a star, where they fall in love with each other. Will they stay together accepting their success, or will their egos break them apart?",tt2203308
334,3335,0,33000000,33000000.0,14.0,3,134239903.67834237,0,1,48303643.32128938,0,0,3,178.33333333333334,0.0,2,1,11.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,16,10,2013,3,42,105.0,1,1,0,2,0,82.5,34,0,0,403.2352941176471,337,47243378.06189664,13,0,0,231.0,69789908.2,0,0,104.5,58036254.78571428,0,0,129.2,20822249.45,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,8.143786697938808,0.05216095380029806,39534000.0,17.312018149733785,6.839535,0.7988779784201075,314285.71428571426,4824889.411341561,,The Young and Prodigious T.S. Spivet,A 12-year-old cartographer secretly leaves his family's ranch in Montana where he lives with his cowboy father and scientist mother and travels across the country on board a freight train to receive an award at the Smithsonian Institute.,tt1981107
335,3336,0,7000000,7000000.0,7.0,2,51171794.238822065,1,1,48303643.32128938,0,0,5,50.8,12250266.185714286,1,1,3.0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,3,10,9,2014,3,37,116.0,1,1,1,4,1,2.75,40,0,0,528.4,337,20754229.99927521,78,0,0,126.33333333333333,1400000.0,0,0,138.6,26884196.054117642,0,0,214.76923076923077,36724954.785658546,0,0,81.0,0,0,363.0,0,0,30.714285714285715,22056432.085714284,1.7257548698337062,0.05759682224428997,8260000.0,15.76142084987672,6.293515,0.47482029899504696,60344.8275862069,1112256.0286262922,"Open your heart, find your voice.",Beyond the Lights,"Noni Jean is a hot new rising star. But not all is what it seems, and the pressure causes Noni to nearly fall apart - until she meets Kaz Nicol, a promising young cop and aspiring politician who's been assigned to her detail. Can Kaz's love give Noni the courage to find her own voice and break free to become the artist she was meant to be?",tt3125324
336,3337,0,0,12000000.0,0.5,2,2377849.246835443,0,1,48303643.32128938,0,0,0,400.0,1400000.0,0,0,100.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,1,1,1999,5,53,88.0,0,0,0,0,0,400.0,4,0,0,3721.75,337,132153281.92525858,1,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,1601.0,1400000.0,0,0,81.0,0,0,363.0,0,0,681.0,1400000.0,3.0030022515009382,0.04402201100550275,17400000.0,16.300417291085605,0.447313,0.062362220201631624,136363.63636363635,26826852.785409767,,The Source,"Traces the Beats from Allen Ginsberg and Jack Kerouac's meeting in 1944 at Columbia University to the deaths of Ginsberg and William S. Burroughs in 1997. Three actors provide dramatic interpretations of the work of these three writers, and the film chronicles their friendships, their arrival into American consciousness, their travels, frequent parodies, Kerouac's death, and Ginsberg's politicization. Their movement connects with bebop, John Cage's music, abstract expressionism, and living theater. In recent interviews, Ginsberg, Burroughs, Kesey, Ferlinghetti, Mailer, Jerry Garcia, Tom Hayden, Gary Snyder, Ed Sanders, and others measure the Beats' meaning and impact.",tt0181833
337,3338,0,12000000,12000000.0,10.0,3,79283454.87773664,0,1,48303643.32128938,1,0,3,60.333333333333336,45132627.93650794,1,1,3.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,15,8,1986,5,33,88.0,1,1,1,4,0,35.25,17,0,0,1378.0588235294117,262,95989774.18008459,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,390.0,148385279.92307693,0,0,81.0,0,0,363.0,0,0,143.5,195976418.78552634,3.0424451523200164,0.044310171198388724,20208000.0,16.300417291085605,5.037671,0.7662855254823605,136363.63636363635,2382053.135268262,Undercover. Overdressed. And keeping you safe from the scum of the earth,Armed and Dangerous,"Dooley, a cop wrongly sacked for corruption, teams up with a useless defence lawyer in their new careers... as security guards. When the two are made fall guys for a robbery at a location they are guarding, the pair begin to investigate corruption within the company and their union. They soon make enemies of everyone, but can the unlikely duo save the day?",tt0090660
338,3339,0,0,12000000.0,7.0,2,51171794.238822065,0,1,48303643.32128938,0,0,0,400.0,1400000.0,1,1,4.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,14,6,2004,1,25,104.0,1,4,0,5,1,84.2,10,0,0,845.3,337,176699440.69045734,7,0,0,379.0,1400000.0,0,0,606.0,1400000.0,0,0,800.5,1400000.0,0,0,81.0,0,0,207.0,0,0,681.0,1400000.0,2.9880359042394256,0.05189620758483034,16320000.0,16.300417291085605,3.837975,0.44325128731754604,115384.61538461539,3126648.818712993,,Ladies in Lavender,"Andrea, a gifted young Polish violinist from Krakow, is bound for America when he is swept overboard by a storm. When the Widdington sisters discover the handsome stranger on the beach below their house, they nurse him back to health. However, the presence of the musically talented young man disrupts the peaceful lives of Ursula and Janet and the community in which they live.",tt0377084
339,3340,0,52000000,52000000.0,7.0,3,60330966.05732265,0,1,48303643.32128938,1,0,3,225.66666666666666,51638024.17204302,2,1,6.0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,4,25,12,1998,5,52,170.0,1,2,1,22,1,10.272727272727273,27,0,0,712.7037037037037,226,100818380.00138795,20,0,0,327.0,27078128.14285714,0,0,606.0,1400000.0,0,0,54.8,37818681.54545455,1,1,4.0,0,1,54.0,0,0,353.6666666666667,103643118.3700919,13.026039052065078,0.08508508508508508,76336000.0,17.76675429577647,9.783966,1.2483904801141452,305882.35294117645,5314818.142254379,Every man fights his own war.,The Thin Red Line,"Based on the graphic novel by James Jones, The Thin Red Line tells the story of a group of men, an Army Rifle company called C-for-Charlie, who change, suffer, and ultimately make essential discoveries about themselves during the fierce World War II battle of Guadalcanal. It follows their journey, from the surprise of an unopposed landing, through the bloody and exhausting battles that follow, to the ultimate departure of those who survived. A powerful frontline cast - including Sean Penn, Nick Nolte, Woody Harrelson and George Clooney - explodes into action in this hauntingly realistic view of military and moral chaos in the Pacific during World War II.",tt0120863
