,belongs_to_collection,budget_processed,budget,genre_rank,num_genres,has_homepage,originally_english,topStudio,numTopStudios,num_studios,studioRank,num_production_countries,topCountry,countryRank,usa_produced,1960s,1970s,1980s,1990s,2000s,2010s,mondayRelease,tuesdayRelease,wednesdayRelease,thursdayRelease,fridayRelease,saturdayRelease,sundayRelease,Winter,Fall,Spring,Summer,runtime_processed,spoken_english,num_languages,has_tagline,num_keywords,numTopKeywords,keywordRank,cast_num,topLeadActor,numTopActors,actorRanks,topActorRank,crew_num,topLeadDirector,numTopDirectors,directorsRank,topLeadExecProd,numTopExecProd,execProdRank,topLeadProducer,numTopProducers,producersRank,topLeadComposer,numTopComposers,composersRank,topLeadDirectorPhoto,numTopDirectorsPhoto,directorsPhotoRank,topLeadEditor,numTopEditors,editorsRank,budget_to_year_ratio,runtime_to_year_ratio,inflationBudget,popularity,popularity_year_ratio,tagline,title,overview,imdb_id
526,0,89571624,0,10,1,0,1,1,0,2,191.5,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,113,1,1,1,10,2,4.3,21,0,0,1450.6190476190477,66,9,0,0,289,0,0,303,0,0,587.3333333333334,0,1,28,0,0,130,0,0,547,22.527870471997737,0.05667001,0,9.426784,0.989677289,"Where there’s a will, there’s a relative.",Greedy,Michael J. Fox stars with Kirk Douglas and Nancy Travis in this wickedly funny comedy of heirs about a backstabbing family desperate to get their piece of a massive inheritance.,tt0109936
527,0,24000000,24000000,12,2,0,1,0,0,0,400,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,107,1,1,1,0,0,400,12,0,0,1437.75,337,1,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,6.115645324168699,0.054013125,42576000,0.420615,0.069125702,PROMISES ARE MADE IN HEAVEN - But carried out on Earth,Honky Tonk Freeway,"Ticlaw, a small town in Florida, has only one attraction: a safari park. The government constructs a freeway that passes near Ticlaw, but decides not to put an exit into the town. The people of Ticlaw, leaded by it's Mayor, will do anything in order to convince the governor to alter the project.",tt0082525
528,0,150000000,150000000,9.6,5,1,1,0,0,3,212.33333333333334,1,1,3,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,166,1,1,1,6,0,87.5,36,0,0,299.6388888888889,261,152,0,1,14.666666666666666,0,0,606,1,0,25.818181818181817,0,0,81,0,0,363,0,0,32.18181818181818,37.20179044777067,0.082669323,193200000,17.934821,2.261802523455192,"Life isn't measured in minutes, but in moments.",The Curious Case of Benjamin Button,"Tells the story of Benjamin Button, a man who starts aging backwards with bizarre consequences.",tt0421715
529,0,40000000,40000000,14.5,2,0,1,0,0,3,133.33333333333334,2,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,124,1,3,0,5,1,89,8,0,0,727.25,233,10,0,0,314,0,0,606,0,0,1153,0,0,81,0,0,363,0,0,228.5,10.141483841066721,0.062437059,67360000,3.916952,0.5958117593644332,,Pirates,"Captain Red runs a hardy pirate ship with the able assistance of Frog, a dashing young French sailor. One day Capt. Red is captured and taken aboard a Spanish galleon, but thanks to his inventiveness, he raises the crew to mutiny, takes over the ship, and kidnaps the niece of the governor of Maracaibo. The question is, can he keep this pace up?",tt0091757
530,0,12500000,12500000,9.25,4,0,1,0,0,4,466.5,1,1,3,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,120,1,2,1,11,2,42.81818181818182,39,0,0,499.4102564102564,320,39,0,0,113,0,0,153.66666666666666,0,0,259.8333333333333,1,1,4,0,1,91,0,1,56.4,3.146990382042115,0.060210737581535376,19475000,17.189328,2.1574224872571084,"Stealing, Cheating, Killing. Who said romance was dead?",True Romance,"Clarence marries hooker Alabama, steals cocaine from her pimp, and tries to sell it in Hollywood, while the owners of the coke try to reclaim it.",tt0108399
531,0,20000000,20000000,10.5,2,0,1,0,0,3,392.3333333333333,1,1,3,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,135,1,4,1,19,1,0.21052631578947367,58,0,0,375.0344827586207,337,31,0,1,35,0,0,606,0,0,533.6666666666666,1,1,3,0,0,267,0,1,163.66666666666666,5.1170146108676695,0.068285281,36920000,10.610446,1.192776321128953,We are not alone.,Close Encounters of the Third Kind,"After an encounter with UFOs, a line worker feels undeniably drawn to an isolated area in the wilderness where something spectacular is about to happen.",tt0075860
532,0,20000000,20000000,11.25,4,1,1,1,0,3,111.33333333333333,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,111,1,1,1,5,1,41.4,52,0,0,255.98076923076923,337,17,0,0,379,0,0,606,0,1,466.4,0,0,81,0,0,165,0,0,256,4.955301937696493,0.055251368840219015,25400000,5.757056,0.6779078388883061,Band Together,Bandslam,A high school social outcast and the popular girl bond through a shared love of music.,tt0976222
533,0,1300000,1300000,5.5,2,0,1,0,0,3,132.33333333333334,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,114,1,2,1,11,2,6.454545454545454,30,0,0,589.0333333333333,182,46,0,0,65,0,0,606,0,0,533.6666666666666,0,0,81,0,0,129,0,0,41.2,0.33294268058810994,0.057692307692307696,2423200,14.092713,1.9787616269180641,"On every street in every city, there's a nobody who dreams of being a somebody.",Taxi Driver,"A mentally unstable Vietnam War veteran works as a night-time taxi driver in New York City where the perceived decadence and sleaze feeds his urge for violent action, attempting to save a preadolescent prostitute in the process.",tt0075314
534,0,70000000,70000000,13.2,5,0,1,1,2,4,164,1,1,3,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,104,1,1,1,12,0,12.75,16,0,0,1403.5,337,22,0,1,67,1,2,64,0,0,127.66666666666667,1,1,8,0,1,56,0,1,97,17.711905234222236,0.052313883299798795,115360000,16.78596,2.420059335924003,"It's the story of a man, a woman, and a rabbit in a triangle of trouble.",Who Framed Roger Rabbit,"'Toon star Roger is worried that his wife Jessica is playing pattycake with someone else, so the studio hires detective Eddie Valiant to snoop on her. But the stakes are quickly raised when Marvin Acme is found dead and Roger is the prime suspect.",tt0096438
535,0,10000000,10000000,9.5,2,0,0,0,0,4,222.25,1,0,28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,138,0,1,0,0,0,400,10,0,0,758.9,337,4,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.460474930713026,0.068452381,11440000,5.42046,0.4258182360323001,,Flight Crew,"A story about bravery, self-sacrifice and human dignity put on trial by the merciless power of nature. A young pilot is fired from military air force after disobeying an absurd order. He gets a job as a co-pilot with a civil airline. Being brutally honest and direct, he is not on best terms with his new colleagues. During a flight to Asia his crew receives a distress message from a volcanic island and makes a decision to attempt a rescue mission. Will it be a success? Will they survive the disaster? They have a single chance to find that out: by being a team and sticking up for one another.",tt5653294
536,0,55000000,55000000,11.75,4,0,1,0,0,7,272.57142857142856,2,1,4.5,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,105,1,1,1,4,0,100,21,0,0,791.1904761904761,102,13,0,0,122,0,0,606,0,0,1006.5,1,1,18,0,0,120,0,0,462,13.667869770548773,0.052342971086739784,72820000,11.887779,1.4924378986015836,"For a New York cop and his witness, the distance between life and death just got very short.",16 Blocks,"An aging cop is assigned the ordinary task of escorting a fast-talking witness from police custody to a courthouse, but they find themselves running the gauntlet as other forces try to prevent them from getting there.",tt0450232
537,1,6000000,6000000,7.5,4,0,1,0,0,3,80.66666666666667,1,1,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,130,1,3,1,11,3,33.36363636363637,40,0,0,788.35,93,15,0,0,314,0,0,606,0,0,1006,0,1,38,0,0,246,0,0,340.5,1.5397738996005828,0.06585613,11400000,12.29227,1.1697415402286842,You get tough. You get tender. You get close to each other. Maybe you even get close to the truth.,Chinatown,"Private eye Jake Gittes lives off the murky moral climate of sunbaked, pre-World War II Southern California. Hired by a beautiful socialite to investigate her husband's extra-marital affair, Gittes is swept into a maelstrom of double dealings and deadly deceits, uncovering a web of personal and political scandals that come crashing together.",tt0071315
538,0,25000000,25000000,6.333333333333333,3,1,1,0,0,4,322.25,1,1,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,111,1,1,1,6,0,37.333333333333336,21,0,0,745.7619047619048,56,21,0,0,379,0,0,88.33333333333333,0,0,349.625,0,0,40.5,0,1,31,0,0,611,6.163410249406094,0.055114200595829194,29500000,8.728556,0.6585343118614972,The only way out is all in,The Gambler,"Literature professor Jim Bennett leads a secret life as a high-stakes gambler. Always a risk-taker, Bennett bets it all when he borrows from a gangster and offers his own life as collateral. Staying one step ahead, he pits his creditor against the operator of an illicit gambling ring while garnering the attention of Frank, a paternalistic loan shark. As his relationship with a student deepens, Bennett must risk everything for a second chance.",tt2039393
539,0,20000000,20000000,14.625,8,1,1,0,0,8,201,2,0,7,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,90,1,1,1,5,1,66.2,0,0,0,7787,337,11,0,0,379,0,0,303,0,0,400.25,0,0,27,0,0,363,0,0,681,4.980059840399043,0.04491018,27200000,5.946085,0.6867188636584529,Everything else was just practice!,Yu-Gi-Oh! The Movie,"After the conclusion of the Battle City Tournament, deep below the sands of Egypt, an ancient evil has awakened. Anubis, who was defeated centuries ago by Yugi‚Äôs mysterious alter ego ‚Äì the ancient Pharaoh ‚Äì has returned for revenge. Wielding the power of the Eighth Millennium Item, Anubis is determined to destroy Yugi and take over the world.",tt0403703
540,1,4700000,4700000,7,1,0,1,0,0,1,400,1,1,3,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,101,1,1,1,5,1,40,12,0,0,1576.25,337,11,0,0,379,0,0,606,0,0,1479,0,0,81,0,0,363,0,0,681,1.1916243513253397,0.050855992,7914800,9.501011,1.4452089480930153,After a decade of silence... The buzzz is back!,The Texas Chainsaw Massacre 2,A radio host is victimized by the cannibal family as a former Texas Marshall hunts them.,tt0092076
541,1,19000000,19000000,7.333333333333333,3,0,1,0,0,1,242,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,138,1,1,1,2,1,37,18,0,0,1112.1666666666667,93,8,0,0,379,0,0,606,0,0,274.3333333333333,0,0,81,0,0,267,0,0,681,4.797858639933335,0.069346734,30628000,4.476578,0.6229595973579796,They say money makes the world go round. But sex was invented before money.,The Two Jakes,"This sequel to the classic Chinatown finds private detective Jake Gittes still haunted from the events of the first film. Hired by a man to investigate his wife's infidelities, Jake once again finds himself involved in a complicated plot involving murder, oil, and even some ghosts from his past.",tt0100828
542,0,404785,0,14.5,2,0,1,0,0,4,100,2,1,15.5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,92,1,2,1,6,0,48,15,0,0,519.1333333333333,337,4,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,0.099893415,0.045702931,0,1.125635,0.1314775073508532,Who'll hit the jackpot?,Ticket to Vegas,"Four Russian friends come from Moscow to Las Vegas to get 5 million dollars they've won in lottery. But everything goes wrong, when they discover that someone stole their winning ticket.",tt2167970
543,1,21150000,21150000,14.5,2,0,1,0,0,3,133.33333333333334,2,1,5.5,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,92,1,1,1,4,1,18.5,18,0,0,95.83333333333333,337,14,0,0,379,0,0,202,0,0,228.71428571428572,0,1,49,0,0,181.5,0,0,681,5.282216462982901,0.045977011,29906100,6.640385,0.7623870183325843,He heard there was wildlife in L.A. He didn't know how wild.,Crocodile Dundee in Los Angeles,"After settling in the tiny Australian town of Walkabout Creek with his significant other and his young son, Mick ""Crocodile"" Dundee is thrown for a loop when a prestigious Los Angeles newspaper offers his honey a job. The family migrates back to the United States, and Croc and son soon find themselves learning some lessons about American life -- many of them inadvertent",tt0231402
544,0,12000000,5000000,5,1,1,1,0,0,0,400,0,0,100,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,95,1,1,0,0,0,400,9,0,0,1612.111111111111,337,3,0,0,379,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,2.9613769810686574,0.047193244,45.524,1.740242,0.20326542826694577,,A Perfect Man,A philandering husband unknowingly falls back in love with his wife over the phone when she pretends to be another woman.,tt2275471
545,0,349757,0,5.5,2,1,1,0,0,2,200,1,1,3,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,104,1,1,1,5,1,114.8,30,0,0,700.9333333333333,337,38,0,0,379,0,0,606,0,1,38,0,0,81,0,0,363,0,0,108.5,0.086227835,0.05163853,0,7.731183,0.5832865455386098,True Crime. True Love. True Story.,Rob the Mob,The true-life story of a crazy-in-love Queens couple who robbed a series of mafia social clubs and got away with it‚Ä¶ for a while‚Ä¶ until they stumble upon a score bigger than they ever planned and become targets of both the mob and the FBI.,tt2481480
546,0,80000000,80000000,15,3,0,1,0,1,2,16.5,1,1,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,83,1,1,1,14,0,28.571428571428573,16,0,0,724.0625,102,13,0,0,189.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,19.88053784807094,0.041375872382851446,105920000,9.382953,1.1779723241824587,Taking back the neighborhood... One snack at a time.,Over the Hedge,"A scheming raccoon fools a mismatched family of forest creatures into helping him repay a debt of food, by invading the new suburban sprawl that popped up while they were hibernating ‚Äì and learns a lesson about family himself.",tt0327084
547,0,175000000,175000000,17.5,4,1,1,1,1,1,33,1,1,3,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,94,1,1,1,3,1,56.333333333333336,28,0,0,459.17857142857144,60,11,0,2,30.5,0,0,606,0,0,1601,0,0,81,0,0,363,0,0,681,43.35889195484432,0.046789447,222250000,14.243634,1.6772237655593412,"When aliens attack, monsters fight back.",Monsters vs Aliens,"When Susan Murphy is unwittingly clobbered by a meteor full of outer space gunk on her wedding day, she mysteriously grows to 49-feet-11-inches. The military jumps into action and captures Susan, secreting her away to a covert government compound. She is renamed Ginormica and placed in confinement with a ragtag group of Monsters...",tt0892782
548,0,860000,860000,8,3,0,1,0,0,3,308.6666666666667,1,1,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,97,1,1,0,8,2,40.75,31,0,0,260.4516129032258,337,18,0,0,227,0,0,606,0,0,392,0,0,81,0,0,213,0,0,149,0.21826164749474966,0.048866498740554154,1463720,2.793003,0.381008903,,My Beautiful Laundrette,"Omar, a homosexual Pakistani boy living in London with his alcoholic father, lifts a chunk of drug money from another Pakistani and, with his lover Johnny, decides to renovate a grungy laundrette.",tt0091578
549,0,145000000,145000000,6,3,0,1,1,0,2,251.5,1,1,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,137,1,2,1,5,0,39.4,20,0,0,927.6,198,144,0,0,36,0,1,24,0,1,177.85714285714286,0,1,62,0,1,71,0,0,94.57142857142857,36.105433842893056,0.068363273,197200000,12.240901,1.4137129934865746,You will never forget,The Alamo,"Based on the 1836 standoff between a group of Texan and Tejano men, led by Davy Crockett and Jim Bowie, and Mexican dictator Santa Anna's forces at the Alamo in San Antonio, Texas.",tt0318974
550,0,50000000,50000000,8,3,0,1,1,0,2,282.5,1,1,3,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,139,1,2,1,4,0,106.5,22,1,0,754.0454545454545,13,9,0,0,187,0,0,606,0,0,386.6,0,0,81,0,1,34,0,0,240,12.550150401002405,0.069639279,75200000,11.807601,1.5414736474792445,Everybody loved him... Everybody disappeared.,Jerry Maguire,"Jerry Maguire used to be a typical sports agent: willing to do just about anything he could to get the biggest possible contracts for his clients, plus a nice commission for himself. Then, one day, he suddenly has second thoughts about what he's really doing. When he voices these doubts, he ends up losing his job and all of his clients, save Rod Tidwell, an egomaniacal football player.",tt0116695
551,1,12600000,12600000,7.5,2,0,1,1,1,7,140.14285714285714,2,1,4.5,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,84,1,1,1,3,0,59.333333333333336,10,0,0,2922.5,337,99,0,0,75.8,0,0,137.66666666666666,0,0,357.6666666666667,0,0,81,0,0,363,0,0,31.90909090909091,3.140571220054591,0.041937094,17362800,14.079718,1.757324291503993,It's the last one you'll ever take.,Wrong Turn,"Chris crashes into a carload of other young people, and the group of stranded motorists is soon lost in the woods of West Virginia, where they're hunted by three cannibalistic mountain men who are grossly disfigured by generations of inbreeding.",tt0295700
552,1,3000000,3000000,10.333333333333334,3,0,1,0,0,5,281.2,2,0,8.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,86,1,1,1,6,1,5.333333333333333,15,0,0,792.2666666666667,337,11,0,0,379,0,0,606,0,0,505.8,0,0,81,0,0,217,0,0,435,0.7403442452671644,0.042722305,3594000,23.207663,2.710723887120269,"One night a year, all crime is legal.",The Purge,"Given the country's overcrowded prisons, the U.S. government begins to allow 12-hour periods of time in which all illegal activity is legal. During one of these free-for-alls, a family must protect themselves from a home invasion.",tt2184339
553,0,90000000,90000000,16,3,1,1,0,0,6,328.6666666666667,1,1,3,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,113,1,1,1,14,1,31.642857142857142,68,0,0,239.69117647058823,337,117,0,0,47.375,0,0,606,0,0,297.05882352941177,0,0,81,0,0,363,0,0,23,22.25452700351943,0.05619095,111060000,10.949076,1.4244686700380005,Enter an age undreamed of,Conan the Barbarian,"A quest that begins as a personal vendetta for the fierce Cimmerian warrior soon turns into an epic battle against hulking rivals, horrific monsters, and impossible odds, as Conan (Jason Momoa) realizes he is the only hope of saving the great nations of Hyboria from an encroaching reign of supernatural evil.",tt0816462
554,1,70000000,70000000,13,4,0,1,0,0,3,214.33333333333334,1,1,3,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,87,1,1,1,5,0,64.4,47,0,0,176.31914893617022,99,72,0,0,80,0,0,205,0,0,224,0,1,40,0,0,189,0,1,68.33333333333333,17.482513116255465,0.043478260869565216,98980000,7.906683,0.9077715339202369,The doctor is in again.,Dr. Dolittle 2,"Dr. John Dolittle the beloved doctor is back, but this time around he plays cupid to bumbling circus bear Archie as he's so smitten by a Pacific Western bear female, Ava. Dr. Dolittle must help a group of forest creatures to save their forest. But with the aid of his mangy, madcap animal friends, Dr. Dolittle must teach Archie the ways of true romance in time to save his species and his home before their habit is gone. So John held a meeting for every animal in the forest to not give up without a fight no matter what kind of animal expression they have and everyone agrees to do it and save their home.",tt0240462
555,0,28000000,28000000,8.25,4,0,1,0,0,6,142.33333333333334,2,0,8.5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,113,1,1,0,3,0,133.33333333333334,16,0,0,599.75,110,47,0,0,189.5,0,0,606,0,0,382.5,0,0,81,0,0,163,0,0,97.28571428571429,6.903019479334825,0.056107249,33040000,17.861119,1.347549321,,3 Days to Kill,"A dangerous international spy is determined to give up his high stakes life to finally build a closer relationship with his estranged wife and daughter. But first, he must complete one last mission - even if it means juggling the two toughest assignments yet: hunting down the world's most ruthless terrorist and looking after his teenage daughter for the first time in ten years, while his wife is out of town.",tt2172934
556,0,11000000,11000000,12,2,0,1,0,0,1,394,2,1,6,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,91,1,1,1,0,0,400,16,0,0,1249.9375,262,12,0,0,379,0,0,606,0,0,1601,0,1,37.5,0,0,288,0,0,97.5,2.7638017349137254,0.045614035,16742000,5.391556,0.678918476,"I'll tell ya another thing, their beer sucks!",Canadian Bacon,Canadian Bacon is the only fictitious film from Director Michael Moore. This comedy is about an American president who decides to go to war to bring the public‚Äôs opinion of him up during election time. Canadian Bacon is actor John Candy‚Äôs last film.,tt0109370
