log_feature,original_pred,imdb_id
17.736662,50458508.0,tt0101507
18.991274,176931620.0,tt0058150
14.567925,2122117.5,tt0303353
18.147135,76067736.0,tt0111187
17.118298,27188308.0,tt0084887
14.976555,3193265.2,tt1133991
21.005215,1325711000.0,tt3040964
17.716537,49453210.0,tt2932536
17.861807,57185268.0,tt0109830
18.095669,72251870.0,tt0117918
16.841112,20606396.0,tt2910814
14.632318,2263260.8,tt0057007
16.784472,19471676.0,tt0082533
15.104993,3630905.5,tt0115751
16.544239,15313402.0,tt0098536
20.27299,637451840.0,tt0311429
15.430141,5026031.5,tt2368619
18.071892,70554200.0,tt2554274
17.589828,43567784.0,tt0118749
16.826698,20311508.0,tt0263757
14.774375,2608731.2,tt0091867
16.851364,20818740.0,tt1464191
18.689837,130885896.0,tt0161081
14.841964,2791147.8,tt5173032
17.176737,28824516.0,tt0417433
14.839065,2783067.2,tt0066206
15.628132,6126485.0,tt0138414
14.555117,2095109.1,tt1440345
16.277866,11732417.0,tt2062575
16.764967,19095568.0,tt1033575
18.048107,68895896.0,tt1591095
17.807245,54148740.0,tt1082601
13.815671,1000159.44,tt0078199
16.684898,17626224.0,tt0078966
15.666638,6366995.5,tt2937898
17.519794,40620948.0,tt1817771
14.637709,2275495.2,tt0101786
19.743694,375471940.0,tt2452042
15.28554,4349360.5,tt0089798
17.75104,51189220.0,tt1415283
14.338521,1687097.9,tt2371824
16.842522,20635464.0,tt0160401
16.382854,13031165.0,tt2332518
18.216282,81513720.0,tt1931435
20.253357,625059200.0,tt1355644
17.944477,62113696.0,tt4263482
15.635347,6170850.5,tt3236120
16.849493,20779824.0,tt4217392
15.720164,6717080.5,tt3387542
14.884564,2912621.5,tt3264102
12.06347,173418.69,tt3409392
17.42191,36833170.0,tt0264150
17.472239,38734396.0,tt0388182
14.766519,2588316.5,tt0261983
13.155352,516768.22,tt0314412
15.700011,6583065.5,tt0097244
15.438791,5069694.5,tt0117718
16.22342,11110699.0,tt0105652
15.046411,3424309.0,tt0066601
17.311338,32977576.0,tt0089961
17.032738,24958816.0,tt0947802
17.885855,58577120.0,tt0351977
16.327188,12325593.0,tt0095362
15.627463,6122390.5,tt0482088
18.086676,71605016.0,tt0342258
14.168761,1423687.0,tt0083911
19.615988,330457200.0,tt4630562
16.486006,14447121.0,tt0082089
17.94429,62102090.0,tt4257926
12.880997,392775.78,tt3289728
16.477802,14329089.0,tt0475290
17.584938,43355236.0,tt0118570
15.575703,5813553.0,tt3966404
15.043018,3412712.8,tt0120126
17.978388,64256140.0,tt0063385
16.748545,18784536.0,tt0083530
20.062395,516401470.0,tt0258463
15.106314,3635704.5,tt0466342
16.657425,17148560.0,tt0298228
19.455843,281556300.0,tt0103893
15.825678,7464565.0,tt0090888
15.397195,4863139.0,tt2023690
18.65355,126221544.0,tt1355683
16.03413,9194628.0,tt0090206
14.005778,1209572.4,tt0441909
16.393072,13164996.0,tt1221208
18.61374,121295576.0,tt0102510
16.44733,13899041.0,tt0111503
19.499403,294091940.0,tt0100502
17.61827,44824744.0,tt1291150
14.021957,1229301.4,tt0113303
16.828176,20341556.0,tt4679210
16.979773,23671268.0,tt0124102
14.760921,2573867.2,tt0043350
21.350622,1872653300.0,tt0034492
17.134583,27634692.0,tt0281358
19.98283,476906050.0,tt0163025
17.860336,57101236.0,tt0330793
17.325083,33433960.0,tt0405469
15.857374,7704954.0,tt0342882
15.797681,7258478.0,tt1594972
17.506807,40096810.0,tt0046250
16.199945,10852927.0,tt0258068
17.64743,46151056.0,tt2431286
17.94214,61968736.0,tt0157583
16.771915,19228716.0,tt0079638
16.197153,10822664.0,tt0046912
14.220163,1498781.0,tt0113808
17.341557,33989308.0,tt0114814
17.05447,25507168.0,tt0252028
18.280134,86888320.0,tt2017038
13.868954,1054896.0,tt0120604
13.732032,919909.6,tt5278832
18.168753,77730060.0,tt1684233
19.421534,272060100.0,tt0399201
17.334278,33742816.0,tt0071562
20.45681,766089860.0,tt1606378
14.780288,2624202.0,tt0312549
17.563385,42430796.0,tt0107798
15.776312,7105017.0,tt0120684
18.627813,123014570.0,tt0090738
19.89424,436474020.0,tt1300854
15.285626,4349738.0,tt1726592
19.224483,223402020.0,tt0822832
18.388058,96790340.0,tt0106220
15.678225,6441193.5,tt1063669
17.897924,59288412.0,tt0391198
15.381253,4786227.5,tt0088178
17.645342,46054770.0,tt0065916
18.245028,83890890.0,tt1196141
17.536938,41323330.0,tt0134154
17.08558,26313188.0,tt0079891
13.866674,1052494.4,tt0814075
17.832342,55524900.0,tt1032815
17.040129,25143972.0,tt0077928
13.165663,522124.25,tt1841642
15.146443,3784571.0,tt0056172
14.453268,1892231.8,tt1521090
17.21703,30009648.0,tt1185416
14.81415,2714584.5,tt5247022
16.157923,10406307.0,tt1414382
17.002249,24209332.0,tt0164114
16.416111,13471824.0,tt0120593
19.220585,222532750.0,tt0234215
17.427814,37051320.0,tt0123923
17.16408,28461976.0,tt0180734
17.158249,28296504.0,tt0049223
15.367917,4722821.0,tt1899353
15.023419,3346478.2,tt0384680
14.843451,2795300.5,tt4193400
18.507662,109087600.0,tt2390361
17.379448,35301920.0,tt0384537
19.156525,208724270.0,tt0305357
15.326006,4528973.0,tt0041841
17.18131,28956656.0,tt0283026
15.582667,5854184.0,tt3808342
13.685146,877774.7,tt5029608
19.26459,232543840.0,tt2381111
15.155978,3820829.0,tt0096037
19.173492,212296080.0,tt0109813
18.685171,130276690.0,tt2713180
18.304893,89066470.0,tt0295178
21.268177,1724455300.0,tt0453562
18.263195,85428904.0,tt1311067
16.996134,24061744.0,tt0325805
18.537395,112379880.0,tt1496025
17.968742,63639340.0,tt3110960
15.716736,6694090.5,tt1188729
18.955141,170652700.0,tt0088763
15.001395,3273580.5,tt4183692
14.1237955,1361087.8,tt2101341
16.49206,14534848.0,tt0368447
15.334753,4568762.0,tt2318405
17.293964,32409572.0,tt0065421
16.455973,14019680.0,tt2877108
16.848295,20754948.0,tt0068638
16.664328,17267344.0,tt0218553
16.42286,13563042.0,tt0119951
13.2395935,562188.06,tt0912583
15.64578,6235563.0,tt0450278
15.322331,4512361.5,tt0126250
17.149046,28037288.0,tt0094321
14.8639965,2853326.8,tt1512240
16.538467,15225274.0,tt0429591
15.12384,3699987.8,tt3824458
15.017138,3325522.0,tt1672091
17.88368,58449890.0,tt0285742
21.041698,1374971000.0,tt0095145
19.662136,346064600.0,tt0413267
16.503119,14696478.0,tt0118742
18.279053,86794410.0,tt0293832
18.329943,91325690.0,tt0064665
14.105131,1335919.5,tt0094764
15.975026,8666937.0,tt3011894
15.473481,5248647.5,tt0364970
20.409897,730980160.0,tt1130884
17.308207,32874456.0,tt5606538
17.052906,25467304.0,tt0095326
16.955612,23106212.0,tt3398268
15.579063,5833124.0,tt0838247
18.777475,142874240.0,tt0160797
15.333874,4564746.5,tt2321549
16.26775,11614324.0,tt3416532
15.559773,5721681.5,tt1190905
15.035215,3386187.0,tt1579361
18.019026,66921164.0,tt0093105
13.998468,1200762.8,tt4062536
20.233713,612900500.0,tt1583421
20.56236,851372860.0,tt0112864
11.114961,67167.57,tt0995868
12.310202,221947.72,tt0098575
18.366554,94731224.0,tt0362120
20.86363,1150693100.0,tt1764651
15.097488,3603759.2,tt0099422
15.515072,5471545.5,tt0100404
18.777266,142844270.0,tt0332379
16.787851,19537600.0,tt1313104
15.134907,3741160.8,tt0095705
18.92114,164947970.0,tt6265828
15.843482,7598655.5,tt0107286
14.296431,1617560.9,tt0102460
17.02997,24889836.0,tt2053463
16.059162,9427694.0,tt0986213
14.388417,1773413.4,tt0117677
18.285471,87353260.0,tt0139654
18.601816,119857750.0,tt3832914
16.063253,9466344.0,tt0096184
15.397714,4865662.5,tt0110516
19.66132,345782240.0,tt0091344
17.285065,32122416.0,tt0059797
11.623751,111718.96,tt2911668
18.03272,67843940.0,tt0233142
18.18123,78706050.0,tt1045772
16.11192,9938427.0,tt0918927
14.431093,1850733.6,tt1334510
16.916855,22227812.0,tt0082200
13.669447,864101.75,tt1810861
17.35525,34457920.0,tt0452625
16.440271,13801272.0,tt0099871
16.707891,18036200.0,tt1334470
16.489256,14494152.0,tt0067741
18.664892,127661420.0,tt1029360
17.577223,43022028.0,tt0095687
17.23637,30595700.0,tt0179063
18.424208,100353320.0,tt0381849
19.424519,272873400.0,tt1074638
11.987797,160779.73,tt0119586
17.929886,61213964.0,tt0910936
17.97227,63864172.0,tt0475944
17.261463,31373156.0,tt1482393
18.698214,131986940.0,tt0085970
14.216897,1493893.5,tt2140037
16.24436,11345819.0,tt0483607
16.911451,22108028.0,tt0203408
15.972773,8647428.0,tt1126591
14.648843,2300972.5,tt0970179
17.236483,30599144.0,tt0074285
17.603312,44159188.0,tt0103074
14.268609,1573178.1,tt0322725
15.888652,7949755.5,tt0065938
17.478798,38989304.0,tt2011159
18.802137,146441620.0,tt0399295
13.485454,718881.8,tt1731701
15.474594,5254492.0,tt3960412
12.265558,212257.1,tt0066580
13.206756,544026.8,tt0933361
12.722424,335179.2,tt1433811
19.018948,181896350.0,tt0093640
16.841606,20616580.0,tt0278488
16.138199,10203065.0,tt0102848
11.571665,106048.875,tt2172985
16.587172,15985162.0,tt0479162
16.881845,21463092.0,tt1754811
13.194466,537381.6,tt0103253
16.71955,18247692.0,tt0929632
17.812717,54445864.0,tt1340138
16.388973,13111145.0,tt0218922
16.963766,23295392.0,tt0364751
19.218218,222006640.0,tt0084855
15.889212,7954207.0,tt3235888
10.935329,56123.598,tt0056663
